,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
1891,0.34217,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1892,0.33999,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1893,0.34035,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1894,0.33935,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1895,0.33733,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1896,0.33462,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1897,0.33149,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1898,0.33525,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1899,0.33505,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1900,0.33562,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1901,0.33547,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1902,0.33743,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1903,0.33643,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1904,0.33315,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1905,0.33484,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1906,0.33363,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1907,0.33244,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1908,0.33287,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1909,0.33027,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1910,0.33172,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1911,0.33212,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1912,0.33235,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1913,0.32982,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1914,0.33099,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1915,0.32823,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1916,0.33013,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1917,0.32835,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1918,0.33134,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1919,0.32931,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1920,0.33228,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1921,0.3327,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1922,0.33308,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1923,0.33438,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1924,0.33605,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1925,0.3344,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1926,0.33413,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1927,0.33487,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1928,0.33445,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1929,0.33487,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1930,0.33244,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1931,0.33379,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1932,0.33274,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1933,0.3373,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1934,0.34153,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1935,0.3368,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1936,0.33747,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1937,0.33524,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1938,0.33489,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1939,0.33447,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1940,0.33506,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1941,0.33529,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1942,0.3342,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1943,0.33396,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1944,0.33394,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1945,0.3378,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1946,0.33741,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1947,0.33575,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1948,0.33488,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1949,0.33565,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1950,0.33417,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1951,0.33274,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1952,0.32949,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1953,0.33177,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1954,0.3314,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1955,0.33159,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1956,0.33037,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1957,0.33111,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1958,0.32951,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1959,0.33154,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1960,0.33302,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1961,0.33944,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1962,0.33493,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1963,0.33654,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1964,0.33677,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1965,0.33874,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1966,0.34477,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1967,0.3508,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1968,0.35101,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1969,0.35041,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1970,0.34947,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1971,0.35044,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1972,0.34832,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1973,0.34679,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1974,0.348,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1975,0.34729,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1976,0.34825,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1977,0.3487,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1978,0.35011,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1979,0.35031,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1980,0.35138,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1981,0.35359,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1982,0.35299,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1983,0.35586,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1984,0.35665,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1985,0.35571,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1986,0.35309,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1987,0.35385,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1988,0.35141,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1989,0.35142,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1990,0.35092,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1991,0.3519,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1992,0.35172,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1993,0.35557,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1994,0.35897,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1995,0.36157,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1996,0.35819,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1997,0.36079,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1998,0.3602,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
1999,0.35996,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2000,0.35941,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2001,0.3599,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2002,0.35758,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2003,0.35815,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2004,0.35531,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2005,0.35567,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2006,0.35503,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2007,0.35308,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2008,0.35176,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2009,0.35246,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2010,0.35171,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2011,0.35109,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2012,0.35281,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2013,0.35288,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2014,0.352,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2015,0.35363,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2016,0.35242,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2017,0.3522,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2018,0.35538,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2019,0.35287,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2020,0.35424,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2021,0.35577,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2022,0.35467,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2023,0.35486,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2024,0.35566,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2025,0.35402,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2026,0.35429,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2027,0.35663,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2028,0.3577,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2029,0.35773,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2030,0.35645,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2031,0.35811,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2032,0.35691,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2033,0.35733,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2034,0.35721,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2035,0.35658,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2036,0.35627,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2037,0.35758,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2038,0.35948,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2039,0.35783,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2040,0.35925,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2041,0.35529,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2042,0.35535,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2043,0.35501,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2044,0.35369,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2045,0.35227,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2046,0.35374,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2047,0.35472,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2048,0.35251,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2049,0.35166,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2050,0.35345,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2051,0.35446,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2052,0.35201,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2053,0.3493,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2054,0.34864,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2055,0.34868,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2056,0.3517,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2057,0.35045,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2058,0.35159,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2059,0.35069,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2060,0.34653,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2061,0.35296,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2062,0.35228,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2063,0.35311,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2064,0.35445,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2065,0.35532,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2066,0.35769,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2067,0.35575,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2068,0.35641,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2069,0.35735,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2070,0.35395,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2071,0.35287,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2072,0.35478,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2073,0.35408,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2074,0.35465,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2075,0.35536,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2076,0.35513,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2077,0.35572,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2078,0.35705,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2079,0.35612,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2080,0.35835,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2081,0.36109,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2082,0.36185,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2083,0.36414,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2084,0.3619,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2085,0.36599,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2086,0.36484,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2087,0.36185,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2088,0.3618,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2089,0.36179,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2090,0.36306,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2091,0.36179,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2092,0.36306,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2093,0.36546,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2094,0.36937,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2095,0.37169,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2096,0.36927,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2097,0.37131,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2098,0.3709,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2099,0.37176,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2100,0.3748,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2101,0.37158,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2102,0.37254,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2103,0.37778,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2104,0.38256,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2105,0.3829,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2106,0.38968,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2107,0.38706,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2108,0.38978,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2109,0.39022,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2110,0.38784,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2111,0.38879,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2112,0.39084,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2113,0.39117,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2114,0.39159,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2115,0.38679,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2116,0.38607,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2117,0.38208,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2118,0.38215,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2119,0.38289,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2120,0.38256,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2121,0.38143,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2122,0.38365,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2123,0.38214,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2124,0.38508,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2125,0.38593,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2126,0.38491,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2127,0.3851,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2128,0.3831,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2129,0.38524,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2130,0.38394,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2131,0.38435,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2132,0.38319,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2133,0.38274,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2134,0.38199,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2135,0.37938,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2136,0.3826,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2137,0.38546,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2138,0.38686,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2139,0.38465,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2140,0.38936,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2141,0.39357,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2142,0.39687,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2143,0.39756,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2144,0.39423,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2145,0.39514,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2146,0.39841,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2147,0.39754,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2148,0.39748,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2149,0.39715,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2150,0.40291,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2151,0.40091,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2152,0.39874,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2153,0.40146,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2154,0.39913,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2155,0.39639,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2156,0.4021,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2157,0.40171,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2158,0.40303,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2159,0.40402,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2160,0.4087,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2161,0.4066,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2162,0.4107,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2163,0.41114,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2164,0.4149,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2165,0.4125,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2166,0.40888,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2167,0.40612,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2168,0.40536,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2169,0.40186,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2170,0.40356,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2171,0.40583,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2172,0.40505,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2173,0.40833,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2174,0.4051,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2175,0.40746,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2176,0.40539,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2177,0.40445,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2178,0.40173,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2179,0.40369,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2180,0.40232,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2181,0.40376,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2182,0.40289,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2183,0.40383,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2184,0.40397,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2185,0.40685,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2186,0.40529,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2187,0.40381,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2188,0.40026,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2189,0.39803,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2190,0.399,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2191,0.39728,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
