,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
2064,0.15272,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13500.269826666157,13500.269826666157,USD
2065,0.15256,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13486.126013332825,13486.126013332825,USD
2066,0.15217,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13451.650468332826,13451.650468332826,USD
2067,0.152,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13436.622666666159,13436.622666666159,USD
2068,0.15181,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13419.826888332827,13419.826888332827,USD
2069,0.15166,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13406.567063332826,13406.567063332826,USD
2070,0.15144,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13387.119319999494,13387.119319999494,USD
2071,0.15138,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13381.815389999494,13381.815389999494,USD
2072,0.15118,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13364.13562333283,13364.13562333283,USD
2073,0.15142,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13385.351343332828,13385.351343332828,USD
2074,0.15148,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13390.655273332828,13390.655273332828,USD
2075,0.15109,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13356.179728332829,13356.179728332829,USD
2076,0.15131,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13375.627471666161,13375.627471666161,USD
2077,0.15118,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13364.13562333283,13364.13562333283,USD
2078,0.15145,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13388.003308332827,13388.003308332827,USD
2079,0.151,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13348.22383333283,13348.22383333283,USD
2080,0.15073,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13324.35614833283,13324.35614833283,USD
2081,0.15093,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13342.035914999497,13342.035914999497,USD
2082,0.15049,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13303.140428332832,13303.140428332832,USD
2083,0.15051,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13304.908404999498,13304.908404999498,USD
2084,0.1507,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13321.704183332831,13321.704183332831,USD
2085,0.15105,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13352.643774999495,13352.643774999495,USD
2086,0.151,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13348.22383333283,13348.22383333283,USD
2087,0.15121,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13366.787588332829,13366.787588332829,USD
2088,0.15101,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13349.107821666163,13349.107821666163,USD
2089,0.151,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13348.22383333283,13348.22383333283,USD
2090,0.15084,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13334.080019999497,13334.080019999497,USD
2091,0.15102,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13349.991809999496,13349.991809999496,USD
2092,0.15071,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13322.588171666164,13322.588171666164,USD
2093,0.1505,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13304.024416666163,13304.024416666163,USD
2094,0.15066,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13318.168229999495,13318.168229999495,USD
2095,0.15059,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13311.980311666164,13311.980311666164,USD
2096,0.15029,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13285.460661666166,13285.460661666166,USD
2097,0.15034,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13289.880603332831,13289.880603332831,USD
2098,0.15,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13259.824999999499,13259.824999999499,USD
2099,0.14972,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13235.073326666166,13235.073326666166,USD
2100,0.15012,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13270.432859999499,13270.432859999499,USD
2101,0.15014,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13272.200836666165,13272.200836666165,USD
2102,0.151,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13348.22383333283,13348.22383333283,USD
2103,0.15135,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13379.163424999497,13379.163424999497,USD
2104,0.15177,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13416.290934999492,13416.290934999492,USD
2105,0.15213,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13448.114514999492,13448.114514999492,USD
2106,0.15219,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13453.418444999492,13453.418444999492,USD
2107,0.15249,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13479.93809499949,13479.93809499949,USD
2108,0.15266,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13494.965896666155,13494.965896666155,USD
2109,0.15265,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13494.081908332824,13494.081908332824,USD
2110,0.15279,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13506.45774499949,13506.45774499949,USD
2111,0.15295,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13520.601558332823,13520.601558332823,USD
2112,0.15273,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13501.15381499949,13501.15381499949,USD
2113,0.15301,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13525.905488332823,13525.905488332823,USD
2114,0.15338,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13558.613056666154,13558.613056666154,USD
2115,0.15357,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13575.408834999489,13575.408834999489,USD
2116,0.15341,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13561.265021666153,13561.265021666153,USD
2117,0.15364,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13581.59675333282,13581.59675333282,USD
2118,0.15332,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13553.309126666156,13553.309126666156,USD
2119,0.15351,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13570.104904999489,13570.104904999489,USD
2120,0.15381,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13596.624554999487,13596.624554999487,USD
2121,0.15338,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13558.613056666154,13558.613056666154,USD
2122,0.15416,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13627.564146666151,13627.564146666151,USD
2123,0.15394,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13608.116403332819,13608.116403332819,USD
2124,0.15377,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13593.088601666153,13593.088601666153,USD
2125,0.15482,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13685.907376666151,13685.907376666151,USD
2126,0.15523,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13722.150898332817,13722.150898332817,USD
2127,0.15447,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13654.967784999484,13654.967784999484,USD
2128,0.15463,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13669.111598332816,13669.111598332816,USD
2129,0.15441,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13649.663854999484,13649.663854999484,USD
2130,0.15481,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13685.023388332816,13685.023388332816,USD
2131,0.15508,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13708.891073332816,13708.891073332816,USD
2132,0.15489,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13692.095294999483,13692.095294999483,USD
2133,0.15514,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13714.195003332816,13714.195003332816,USD
2134,0.15512,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13712.42702666615,13712.42702666615,USD
2135,0.1553,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13728.338816666148,13728.338816666148,USD
2136,0.15535,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13732.758758332813,13732.758758332813,USD
2137,0.15548,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13744.250606666148,13744.250606666148,USD
2138,0.15569,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13762.814361666147,13762.814361666147,USD
2139,0.1557,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13763.69834999948,13763.69834999948,USD
2140,0.15535,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13732.758758332813,13732.758758332813,USD
2141,0.15526,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13724.802863332816,13724.802863332816,USD
2142,0.15519,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13718.614944999481,13718.614944999481,USD
2143,0.15518,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13717.73095666615,13717.73095666615,USD
2144,0.15547,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13743.366618332815,13743.366618332815,USD
2145,0.15527,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13725.686851666147,13725.686851666147,USD
2146,0.15547,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13743.366618332815,13743.366618332815,USD
2147,0.15554,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13749.554536666148,13749.554536666148,USD
2148,0.1557,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13763.69834999948,13763.69834999948,USD
2149,0.15556,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13751.322513332814,13751.322513332814,USD
2150,0.15555,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13750.438524999481,13750.438524999481,USD
2151,0.1547,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13675.299516666151,13675.299516666151,USD
2152,0.15511,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13711.543038332815,13711.543038332815,USD
2153,0.15456,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13662.923679999485,13662.923679999485,USD
2154,0.15423,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13633.752064999486,13633.752064999486,USD
2155,0.15458,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13664.691656666151,13664.691656666151,USD
2156,0.1548,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13684.139399999483,13684.139399999483,USD
2157,0.15458,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13664.691656666151,13664.691656666151,USD
2158,0.15476,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13680.603446666151,13680.603446666151,USD
2159,0.15509,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13709.775061666149,13709.775061666149,USD
2160,0.15516,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13715.962979999482,13715.962979999482,USD
2161,0.15487,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13690.327318332817,13690.327318332817,USD
2162,0.15515,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13715.07899166615,13715.07899166615,USD
2163,0.1551,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13710.659049999482,13710.659049999482,USD
2164,0.15501,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13702.703154999483,13702.703154999483,USD
2165,0.15481,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13685.023388332816,13685.023388332816,USD
2166,0.15536,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13733.642746666148,13733.642746666148,USD
2167,0.15552,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13747.78655999948,13747.78655999948,USD
2168,0.15516,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13715.962979999482,13715.962979999482,USD
2169,0.1555,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13746.018583332814,13746.018583332814,USD
2170,0.15542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13738.946676666148,13738.946676666148,USD
2171,0.15549,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13745.13459499948,13745.13459499948,USD
2172,0.15543,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13739.830664999483,13739.830664999483,USD
2173,0.15534,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13731.874769999482,13731.874769999482,USD
2174,0.15534,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13731.874769999482,13731.874769999482,USD
2175,0.1559,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13781.378116666147,13781.378116666147,USD
2176,0.1563,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13816.737649999477,13816.737649999477,USD
2177,0.15621,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13808.781754999478,13808.781754999478,USD
2178,0.15636,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13822.041579999479,13822.041579999479,USD
2179,0.15668,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13850.329206666145,13850.329206666145,USD
2180,0.1567,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13852.097183332811,13852.097183332811,USD
2181,0.15693,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13872.428914999475,13872.428914999475,USD
2182,0.15723,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13898.948564999477,13898.948564999477,USD
2183,0.15756,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13928.120179999474,13928.120179999474,USD
2184,0.15776,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13945.79994666614,13945.79994666614,USD
2185,0.15743,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13916.62833166614,13916.62833166614,USD
2186,0.15782,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13951.103876666139,13951.103876666139,USD
2187,0.15755,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13927.236191666141,13927.236191666141,USD
2188,0.15726,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13901.600529999476,13901.600529999476,USD
2189,0.1571,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13887.456716666142,13887.456716666142,USD
2190,0.15669,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13851.213194999476,13851.213194999476,USD
2191,0.15643,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13828.229498332812,13828.229498332812,USD
2192,0.15594,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13784.914069999479,13784.914069999479,USD
2193,0.15572,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13765.466326666146,13765.466326666146,USD
2194,0.15544,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13740.714653332814,13740.714653332814,USD
2195,0.1553,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13728.338816666148,13728.338816666148,USD
2196,0.15556,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13751.322513332814,13751.322513332814,USD
2197,0.15524,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13723.034886666148,13723.034886666148,USD
2198,0.15556,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13751.322513332814,13751.322513332814,USD
2199,0.15575,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13768.118291666147,13768.118291666147,USD
2200,0.15555,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13750.438524999481,13750.438524999481,USD
2201,0.15552,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13747.78655999948,13747.78655999948,USD
2202,0.15578,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13770.770256666146,13770.770256666146,USD
2203,0.15632,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13818.505626666143,13818.505626666143,USD
2204,0.1566,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13843.257299999477,13843.257299999477,USD
2205,0.15637,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13822.925568332812,13822.925568332812,USD
2206,0.15666,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13848.561229999477,13848.561229999477,USD
2207,0.1563,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13816.737649999477,13816.737649999477,USD
2208,0.15651,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13835.301404999478,13835.301404999478,USD
2209,0.15687,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13867.124984999477,13867.124984999477,USD
2210,0.157,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13878.61683333281,13878.61683333281,USD
2211,0.1569,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13869.776949999477,13869.776949999477,USD
2212,0.1568,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13860.937066666143,13860.937066666143,USD
2213,0.15677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13858.285101666143,13858.285101666143,USD
2214,0.15623,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13810.549731666146,13810.549731666146,USD
2215,0.15651,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13835.301404999478,13835.301404999478,USD
2216,0.15618,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13806.12978999948,13806.12978999948,USD
2217,0.15652,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13836.185393332811,13836.185393332811,USD
2218,0.1568,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13860.937066666143,13860.937066666143,USD
2219,0.15711,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13888.340704999475,13888.340704999475,USD
2220,0.1569,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13869.776949999477,13869.776949999477,USD
2221,0.15689,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13868.892961666143,13868.892961666143,USD
2222,0.15701,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13879.500821666144,13879.500821666144,USD
2223,0.15727,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13902.484518332807,13902.484518332807,USD
2224,0.15732,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13906.904459999474,13906.904459999474,USD
2225,0.15725,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13900.716541666143,13900.716541666143,USD
2226,0.15671,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13852.981171666142,13852.981171666142,USD
2227,0.15559,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13753.974478332815,13753.974478332815,USD
2228,0.15522,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13721.266909999482,13721.266909999482,USD
2229,0.15476,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13680.603446666151,13680.603446666151,USD
2230,0.154,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13613.420333332819,13613.420333332819,USD
2231,0.15442,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13650.547843332819,13650.547843332819,USD
2232,0.15434,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13643.475936666153,13643.475936666153,USD
2233,0.15392,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13606.348426666153,13606.348426666153,USD
2234,0.15406,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13618.724263332819,13618.724263332819,USD
2235,0.15357,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13575.408834999489,13575.408834999489,USD
2236,0.15377,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13593.088601666153,13593.088601666153,USD
2237,0.15368,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13585.132706666154,13585.132706666154,USD
2238,0.15385,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13600.16050833282,13600.16050833282,USD
2239,0.15422,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13632.868076666151,13632.868076666151,USD
2240,0.1545,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13657.619749999485,13657.619749999485,USD
2241,0.15442,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13650.547843332819,13650.547843332819,USD
2242,0.15454,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13661.155703332819,13661.155703332819,USD
2243,0.15487,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13690.327318332817,13690.327318332817,USD
2244,0.15453,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13660.271714999484,13660.271714999484,USD
2245,0.15477,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13681.487434999483,13681.487434999483,USD
2246,0.15415,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13626.68015833282,13626.68015833282,USD
2247,0.15426,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13636.404029999487,13636.404029999487,USD
2248,0.15417,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13628.448134999486,13628.448134999486,USD
2249,0.15401,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13614.304321666154,13614.304321666154,USD
2250,0.15379,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13594.856578332821,13594.856578332821,USD
2251,0.15438,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13647.011889999483,13647.011889999483,USD
2252,0.15498,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13700.051189999484,13700.051189999484,USD
2253,0.1555,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13746.018583332814,13746.018583332814,USD
2254,0.15542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13738.946676666148,13738.946676666148,USD
2255,0.15478,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13682.371423332817,13682.371423332817,USD
2256,0.15445,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13653.199808332818,13653.199808332818,USD
2257,0.15482,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13685.907376666151,13685.907376666151,USD
2258,0.15489,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13692.095294999483,13692.095294999483,USD
2259,0.15501,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13702.703154999483,13702.703154999483,USD
2260,0.15477,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13681.487434999483,13681.487434999483,USD
2261,0.1544,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13648.779866666153,13648.779866666153,USD
2262,0.1542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13631.100099999485,13631.100099999485,USD
2263,0.1546,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13666.459633332815,13666.459633332815,USD
2264,0.15483,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13686.791364999483,13686.791364999483,USD
2265,0.15524,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13723.034886666148,13723.034886666148,USD
2266,0.15497,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13699.167201666149,13699.167201666149,USD
2267,0.15519,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13718.614944999481,13718.614944999481,USD
2268,0.15513,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13713.31101499948,13713.31101499948,USD
2269,0.1542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13631.100099999485,13631.100099999485,USD
2270,0.15431,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13640.823971666152,13640.823971666152,USD
2271,0.15453,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13660.271714999484,13660.271714999484,USD
2272,0.15418,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13629.33212333282,13629.33212333282,USD
2273,0.15437,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13646.127901666152,13646.127901666152,USD
2274,0.15405,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13617.840274999486,13617.840274999486,USD
2275,0.15473,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13677.95148166615,13677.95148166615,USD
2276,0.1549,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13692.979283332817,13692.979283332817,USD
2277,0.15493,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13695.631248332817,13695.631248332817,USD
2278,0.15542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13738.946676666148,13738.946676666148,USD
2279,0.15609,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13798.17389499948,13798.17389499948,USD
2280,0.15677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13858.285101666143,13858.285101666143,USD
2281,0.15735,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13909.556424999473,13909.556424999473,USD
2282,0.15798,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13965.247689999474,13965.247689999474,USD
2283,0.15778,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13947.567923332806,13947.567923332806,USD
2284,0.15799,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13966.131678332806,13966.131678332806,USD
2285,0.15709,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13886.57272833281,13886.57272833281,USD
2286,0.15739,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13913.092378332809,13913.092378332809,USD
2287,0.15706,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13883.92076333281,13883.92076333281,USD
2288,0.15696,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13875.080879999476,13875.080879999476,USD
2289,0.15693,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13872.428914999475,13872.428914999475,USD
2290,0.15709,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13886.57272833281,13886.57272833281,USD
2291,0.15732,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13906.904459999474,13906.904459999474,USD
2292,0.15759,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13930.772144999475,13930.772144999475,USD
2293,0.15769,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13939.612028332807,13939.612028332807,USD
2294,0.15746,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13919.28029666614,13919.28029666614,USD
2295,0.15765,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13936.076074999475,13936.076074999475,USD
2296,0.15792,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13959.943759999473,13959.943759999473,USD
2297,0.15766,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13936.960063332806,13936.960063332806,USD
2298,0.15785,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13953.75584166614,13953.75584166614,USD
2299,0.15766,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13936.960063332806,13936.960063332806,USD
2300,0.15782,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13951.103876666139,13951.103876666139,USD
2301,0.15735,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13909.556424999473,13909.556424999473,USD
2302,0.15714,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13890.992669999476,13890.992669999476,USD
2303,0.15712,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13889.22469333281,13889.22469333281,USD
2304,0.15692,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13871.544926666144,13871.544926666144,USD
2305,0.1569,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13869.776949999477,13869.776949999477,USD
2306,0.15683,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13863.589031666143,13863.589031666143,USD
