,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
1567,0.33006,268.01,5198.96,5466.97,0.0,14278.43181818,14278.43181818,4712.739205908491,10179.709205908492,USD
1568,0.33341,268.01,5198.96,5466.97,0.0,14278.43181818,14278.43181818,4760.571952499394,10227.541952499394,USD
1569,0.33388,268.01,5198.96,5466.97,0.0,14278.43181818,14278.43181818,4767.282815453938,10234.25281545394,USD
1570,0.33505,268.01,5198.96,5466.97,0.0,14278.43181818,14278.43181818,4783.98858068121,10250.95858068121,USD
1571,0.33344,1487.9,5198.96,6686.86,0.0,10679.73484848,10679.73484848,3561.0507878771714,10247.910787877172,USD
1572,0.32953,557.96,5198.96,5756.92,0.0,13489.28030303,13489.28030303,4445.122538257476,10202.042538257476,USD
1573,0.33344,209.23,5198.96,5408.19,0.0,14542.85606061,14542.85606061,4849.169924849799,10257.3599248498,USD
1574,0.33342,209.23,5198.96,5408.19,0.0,14542.85606061,14542.85606061,4848.879067728586,10257.069067728586,USD
1575,0.33087,209.23,5198.96,5408.19,0.0,14542.85606061,14542.85606061,4811.794784774031,10219.984784774031,USD
1576,0.33443,209.23,5198.96,5408.19,0.0,14542.85606061,14542.85606061,4863.567352349803,10271.757352349803,USD
1577,0.33186,209.23,5198.96,5408.19,0.0,14542.85606061,14542.85606061,4826.192212274034,10234.382212274035,USD
1578,0.33195,209.23,5198.96,5408.19,0.0,14542.85606061,14542.85606061,4827.50106931949,10235.69106931949,USD
1579,0.33677,209.23,5198.96,5408.19,0.0,14542.85606061,14542.85606061,4897.59763553163,10305.78763553163,USD
1580,0.33742,1023.82,5198.96,6222.78,0.0,12139.79545455,12139.79545455,4096.209782274261,10318.98978227426,USD
1581,0.33783,1336.31,5838.85,7175.16,0.0,9330.25,9330.25,3152.0383575,10327.1983575,USD
1582,0.33664,501.12,6034.15,6535.27,0.0,11206.63235294,11206.63235294,3772.6007152937214,10307.870715293722,USD
1583,0.33633,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4901.708042207069,10288.58804220707,USD
1584,0.33712,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4913.221583530601,10300.1015835306,USD
1585,0.3373,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4915.844922060013,10302.724922060013,USD
1586,0.33609,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4898.210257501186,10285.090257501186,USD
1587,0.33485,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4880.138369854122,10267.018369854122,USD
1588,0.33492,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4881.1585570600055,10268.038557060005,USD
1589,0.33306,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4854.050725589411,10240.930725589411,USD
1590,0.33456,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4875.911880001181,10262.791880001181,USD
1591,0.32944,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4801.292472942339,10188.17247294234,USD
1592,0.32974,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4805.664703824693,10192.544703824693,USD
1593,0.33068,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4819.364360589402,10206.244360589402,USD
1594,0.33092,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4822.862145295285,10209.742145295284,USD
1595,0.33082,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4821.404735001167,10208.284735001167,USD
1596,0.32371,187.92,5198.96,5386.88,0.0,14574.10294118,14574.10294118,4717.782863089377,10104.662863089377,USD
1597,0.32327,1181.25,5198.96,6380.21,0.0,11460.60294118,11460.60294118,3704.8691127952584,10085.079112795258,USD
1598,0.321,2178.84,5198.96,7377.8,0.0,8319.90502451,8319.90502451,2670.68951286771,10048.48951286771,USD
1599,0.32218,1064.58,5198.96,6263.54,0.0,11786.85294118,11786.85294118,3797.488280589372,10061.028280589373,USD
1600,0.32424,399.22,5198.96,5598.18,0.0,13859.85294118,13859.85294118,4493.918717648203,10092.098717648203,USD
1601,0.32471,149.71,5198.96,5348.67,0.0,14637.22794118,14637.22794118,4752.8542847805575,10101.524284780557,USD
1602,0.32569,149.71,5198.96,5348.67,0.0,14637.22794118,14637.22794118,4767.198768162913,10115.868768162913,USD
1603,0.32488,1588.54,5198.96,6787.5,0.0,10264.00919118,10264.00919118,3334.571306030558,10122.071306030557,USD
1604,0.32473,595.7,5198.96,5794.66,0.0,13357.32169118,13357.32169118,4337.523072776881,10132.183072776881,USD
1605,0.32185,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4672.389928493783,10094.739928493784,USD
1606,0.31878,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4627.821846839361,10050.171846839361,USD
1607,0.31601,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4587.608952317291,10009.95895231729,USD
1608,0.31582,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4584.850667133467,10007.200667133468,USD
1609,0.31526,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4576.720984486406,9999.070984486407,USD
1610,0.31706,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4602.852107280531,10025.202107280531,USD
1611,0.31751,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4609.384887979062,10031.734887979062,USD
1612,0.31423,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4561.768175331991,9984.11817533199,USD
1613,0.31638,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4592.980349780528,10015.330349780528,USD
1614,0.32246,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4681.245475662903,10103.595475662903,USD
1615,0.3247,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4713.764206251146,10136.114206251146,USD
1616,0.32309,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4690.391368640846,10112.741368640847,USD
1617,0.31924,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4634.499800442303,10056.849800442304,USD
1618,0.3187,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4626.660463604066,10049.010463604067,USD
1619,0.31931,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4635.516010773185,10057.866010773185,USD
1620,0.31864,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4625.789426177595,10048.139426177595,USD
1621,0.32321,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4692.133443493787,10114.483443493787,USD
1622,0.32673,223.39,5198.96,5422.35,0.0,14517.29044118,14517.29044118,4743.234305846741,10165.584305846742,USD
1623,0.32748,2637.04,5198.96,7836.0,0.0,7181.19669118,7181.19669118,2351.6982924276263,10187.698292427627,USD
1624,0.32441,1244.65,5198.96,6443.61,0.0,11383.2459336,11383.2459336,3692.8388133191756,10136.448813319175,USD
1625,0.32256,466.74,5198.96,5665.7,0.0,13806.9334336,13806.9334336,4453.564448342016,10119.264448342015,USD
1626,0.32413,175.03,5198.96,5373.99,0.0,14715.7771836,14715.7771836,4769.824858520267,10143.814858520267,USD
1627,0.32436,175.03,5198.96,5373.99,0.0,14715.7771836,14715.7771836,4773.209487272496,10147.199487272495,USD
1628,0.32579,175.03,5198.96,5373.99,0.0,14715.7771836,14715.7771836,4794.253048645044,10168.243048645043,USD
1629,0.32566,1354.09,5198.96,6553.05,0.0,11132.1209336,11132.1209336,3625.286503236176,10178.336503236176,USD
1630,0.32411,806.8,6045.27,6852.07,0.0,10223.2771836,10223.2771836,3313.466367976596,10165.536367976596,USD
1631,0.32377,302.55,5703.21,6005.76,0.0,12860.0584336,12860.0584336,4163.701119046672,10169.461119046671,USD
1632,0.32531,302.55,5198.96,5501.51,0.0,14431.1209336,14431.1209336,4694.587950909416,10196.097950909416,USD
1633,0.32393,1170.08,5198.96,6369.04,0.0,11794.3396836,11794.3396836,3820.540453708548,10189.580453708548,USD
1634,0.32124,438.78,5198.96,5637.74,0.0,14072.8084336,14072.8084336,4520.748981209664,10158.488981209663,USD
1635,0.32224,164.54,5198.96,5363.5,0.0,14927.2459336,14927.2459336,4810.155729643264,10173.655729643264,USD
1636,0.32284,164.54,5198.96,5363.5,0.0,14927.2459336,14927.2459336,4819.112077203424,10182.612077203423,USD
1637,0.32295,164.54,5198.96,5363.5,0.0,14927.2459336,14927.2459336,4820.75407425612,10184.25407425612,USD
1638,0.32494,164.54,5198.96,5363.5,0.0,14927.2459336,14927.2459336,4850.459293663984,10213.959293663984,USD
1639,0.32429,164.54,5198.96,5363.5,0.0,14927.2459336,14927.2459336,4840.756583807144,10204.256583807144,USD
1640,0.32364,164.54,5198.96,5363.5,0.0,14927.2459336,14927.2459336,4831.053873950304,10194.553873950303,USD
1641,0.32695,164.54,5198.96,5363.5,0.0,14927.2459336,14927.2459336,4880.46305799052,10243.96305799052,USD
1642,0.32822,962.56,5198.96,6161.52,0.0,12501.7459336,12501.7459336,4103.323050326192,10264.843050326192,USD
1643,0.33299,1110.6,5800.56,6911.16,0.0,10223.2771836,10223.2771836,3404.249069366964,10315.409069366964,USD
1644,0.33877,416.48,5893.08,6309.56,0.0,12040.85294118,12040.85294118,4079.0797508835485,10388.639750883549,USD
1645,0.33079,2460.23,6153.38,8613.61,0.0,5243.85294118,5243.85294118,1734.6141144129322,10348.224114412933,USD
1646,0.3266,922.59,5459.26,6381.85,0.0,11986.48930482,11986.48930482,3914.7874069542117,10296.637406954213,USD
1647,0.32577,345.97,5198.96,5544.93,0.0,14515.00445633,14515.00445633,4728.5530017386245,10273.483001738625,USD
1648,0.32902,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4990.666558948072,10319.366558948072,USD
1649,0.32703,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4960.481687352708,10289.181687352708,USD
1650,0.32252,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4892.072757254671,10220.772757254672,USD
1651,0.32253,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4892.224440026507,10220.924440026507,USD
1652,0.3249,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4928.17325695164,10256.87325695164,USD
1653,0.32518,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4932.420374563048,10261.120374563048,USD
1654,0.32582,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4942.128071960552,10270.828071960552,USD
1655,0.32513,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4931.661960703867,10260.361960703867,USD
1656,0.32766,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4970.0377019783755,10298.737701978374,USD
1657,0.3281,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4976.7117439391595,10305.41174393916,USD
1658,0.32848,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4982.475689268927,10311.175689268926,USD
1659,0.33255,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,5044.21057740618,10372.910577406179,USD
1660,0.32906,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4991.273290035416,10319.973290035416,USD
1661,0.32583,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4942.279754732388,10270.979754732387,USD
1662,0.32059,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4862.7979822903235,10191.497982290322,USD
1663,0.31874,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4834.736669500664,10163.436669500665,USD
1664,0.31996,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4853.241967664656,10181.941967664656,USD
1665,0.32177,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4880.696549366971,10209.396549366971,USD
1666,0.32214,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4886.308811924903,10215.008811924903,USD
1667,0.32613,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4946.830237887468,10275.530237887468,USD
1668,0.32148,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4876.297748983728,10204.997748983727,USD
1669,0.31807,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4824.573923787652,10153.273923787652,USD
1670,0.31826,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4827.455896452536,10156.155896452536,USD
1671,0.31579,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4789.990251809044,10118.690251809043,USD
1672,0.31619,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4796.057562682484,10124.757562682484,USD
1673,0.31406,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4763.749132281416,10092.449132281416,USD
1674,0.31418,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4765.569325543448,10094.269325543448,USD
1675,0.30648,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4648.773591229728,9977.473591229727,USD
1676,0.314,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4762.8390356504,10091.5390356504,USD
1677,0.31421,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4766.024373858955,10094.724373858955,USD
1678,0.31548,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4785.288085882127,10113.988085882127,USD
1679,0.31682,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4805.613577308151,10134.313577308152,USD
1680,0.31656,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4801.669825240416,10130.369825240416,USD
1681,0.31752,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4816.231371336672,10144.931371336672,USD
1682,0.31994,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4852.938602120984,10181.638602120984,USD
1683,0.32165,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4878.87635610494,10207.576356104939,USD
1684,0.32464,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4924.229504883903,10252.929504883903,USD
1685,0.32418,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4917.252097379448,10245.952097379448,USD
1686,0.32482,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4926.959794776952,10255.659794776951,USD
1687,0.32304,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4899.960261390143,10228.660261390143,USD
1688,0.32265,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4894.044633288539,10222.74463328854,USD
1689,0.32323,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4902.842234055028,10231.542234055029,USD
1690,0.32457,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4923.167725481052,10251.867725481052,USD
1691,0.3261,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4946.37518957196,10275.075189571959,USD
1692,0.32576,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4941.217975329536,10269.917975329536,USD
1693,0.32485,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4927.414843092461,10256.11484309246,USD
1694,0.32571,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4940.459561470356,10269.159561470355,USD
1695,0.32583,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4942.279754732388,10270.979754732387,USD
1696,0.32555,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4938.032637120979,10266.732637120978,USD
1697,0.3264,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4950.92567272704,10279.625672727041,USD
1698,0.32796,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4974.588185133455,10303.288185133455,USD
1699,0.32621,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4948.043700062156,10276.743700062156,USD
1700,0.32451,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4922.257628850036,10250.957628850036,USD
1701,0.32412,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4916.342000748432,10245.042000748432,USD
1702,0.32616,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4947.285286202976,10275.985286202977,USD
1703,0.32746,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,4967.004046541655,10295.704046541654,USD
1704,0.33042,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,5011.902147005112,10340.602147005113,USD
1705,0.32999,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,5005.379787816164,10334.079787816165,USD
1706,0.33084,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,5018.272823422224,10346.972823422224,USD
1707,0.33406,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,5067.114675953416,10395.814675953416,USD
1708,0.33395,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,5065.4461654632205,10394.14616546322,USD
1709,0.33387,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,5064.232703288531,10392.93270328853,USD
1710,0.33549,129.74,5198.96,5328.7,0.0,15168.2771836,15168.2771836,5088.805312325964,10417.505312325964,USD
1711,0.33716,1328.64,5198.96,6527.6,0.0,11631.48930482,11631.48930482,3921.672934013111,10449.272934013112,USD
1712,0.33859,2072.99,5198.96,7271.95,0.0,9420.97326203,9420.97326203,3189.8473367907377,10461.797336790738,USD
1713,0.34065,1367.9,5198.96,6566.86,0.0,11478.08823529,11478.08823529,3910.010757351539,10476.870757351538,USD
1714,0.34014,512.96,5198.96,5711.92,0.0,13985.08823529,13985.08823529,4756.887912351541,10468.807912351542,USD
1715,0.33545,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5006.660313234308,10397.980313234308,USD
1716,0.33669,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5025.167568528421,10416.48756852842,USD
1717,0.33528,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5004.123028234308,10395.443028234307,USD
1718,0.33287,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,4968.153282057844,10359.473282057843,USD
1719,0.33623,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5018.30197382254,10409.62197382254,USD
1720,0.33991,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5073.226731469588,10464.546731469589,USD
1721,0.3395,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5067.107397057825,10458.427397057825,USD
1722,0.33676,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5026.212332940186,10417.532332940185,USD
1723,0.33604,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5015.466184704894,10406.786184704893,USD
1724,0.33798,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5044.421084116653,10435.741084116653,USD
1725,0.3368,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5026.80934117548,10418.12934117548,USD
1726,0.33987,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5072.629723234294,10463.949723234295,USD
1727,0.34549,192.36,5198.96,5391.32,0.0,14925.20588235,14925.20588235,5156.5093802931015,10547.8293802931,USD
1728,0.34755,2821.38,5198.96,8020.34,0.0,7391.08823529,7391.08823529,2568.7727161750395,10589.11271617504,USD
1729,0.34879,2787.44,6962.32,9749.76,0.0,2435.02941176,2435.02941176,849.3139085277704,10599.073908527771,USD
1730,0.34609,1894.99,6962.32,8857.31,0.0,4962.62857143,4962.62857143,1717.5161222862089,10574.82612228621,USD
1731,0.3436,710.62,5198.96,5909.58,0.0,13359.45714286,13359.45714286,4590.309474286696,10499.889474286696,USD
1732,0.34115,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5001.88654399217,10467.32654399217,USD
1733,0.34214,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5016.401765093012,10481.841765093011,USD
1734,0.344,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5043.6727865552,10509.1127865552,USD
1735,0.34173,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5010.390410899734,10475.830410899733,USD
1736,0.34288,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5027.251526319905,10492.691526319904,USD
1737,0.34214,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5016.401765093012,10481.841765093011,USD
1738,0.34205,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5015.08219953839,10480.52219953839,USD
1739,0.34177,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5010.976884479566,10476.416884479566,USD
1740,0.34328,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5033.116262118224,10498.556262118223,USD
1741,0.33957,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,4978.720837588806,10444.160837588806,USD
1742,0.3425,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5021.6800273115,10487.1200273115,USD
1743,0.34422,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5046.898391244276,10512.338391244277,USD
1744,0.34381,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5040.8870370509985,10506.327037050998,USD
1745,0.34305,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5029.744039034191,10495.18403903419,USD
1746,0.34539,266.48,5198.96,5465.44,0.0,14661.8394958,14661.8394958,5064.052743454362,10529.49274345436,USD
1747,0.34527,720.95,5198.96,5919.91,0.0,13359.45714286,13359.45714286,4612.619767715272,10532.529767715272,USD
1748,0.34658,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5074.97094,10544.290939999999,USD
1749,0.34378,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5033.970539999999,10503.290539999998,USD
1750,0.34357,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5030.895509999999,10500.215509999998,USD
1751,0.34078,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4990.04154,10459.36154,USD
1752,0.33999,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4978.47357,10447.79357,USD
1753,0.33979,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4975.54497,10444.864969999999,USD
1754,0.33974,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4974.81282,10444.132819999999,USD
1755,0.34032,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4983.30576,10452.625759999999,USD
1756,0.34187,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5006.00241,10475.32241,USD
1757,0.34055,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4986.673650000001,10455.99365,USD
1758,0.34331,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5027.0883300000005,10496.40833,USD
1759,0.34167,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5003.07381,10472.39381,USD
1760,0.34359,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5031.18837,10500.50837,USD
1761,0.34335,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5027.67405,10496.99405,USD
1762,0.34452,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5044.80636,10514.126359999998,USD
1763,0.344,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5037.192,10506.511999999999,USD
1764,0.34185,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5005.70955,10475.02955,USD
1765,0.34158,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5001.75594,10471.075939999999,USD
1766,0.34188,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5006.14884,10475.46884,USD
1767,0.34263,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5017.13109,10486.451089999999,USD
1768,0.34337,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5027.96691,10497.286909999999,USD
1769,0.34523,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5055.20289,10524.52289,USD
1770,0.344,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5037.192,10506.511999999999,USD
1771,0.34305,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5023.281150000001,10492.60115,USD
1772,0.34256,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5016.10608,10485.42608,USD
1773,0.34412,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5038.94916,10508.26916,USD
1774,0.34389,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5035.58127,10504.901269999998,USD
1775,0.34395,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5036.459849999999,10505.779849999999,USD
1776,0.34201,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5008.05243,10477.37243,USD
1777,0.34293,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5021.523990000001,10490.843990000001,USD
1778,0.34001,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4978.76643,10448.08643,USD
1779,0.33735,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4939.816049999999,10409.13605,USD
1780,0.33622,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4923.26946,10392.58946,USD
1781,0.33892,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4962.80556,10432.12556,USD
1782,0.34046,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4985.35578,10454.67578,USD
1783,0.33716,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4937.03388,10406.353879999999,USD
1784,0.33726,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4938.4981800000005,10407.81818,USD
1785,0.33608,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4921.21944,10390.53944,USD
1786,0.33759,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4943.33037,10412.65037,USD
1787,0.33794,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4948.45542,10417.77542,USD
1788,0.332,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4861.476000000001,10330.796,USD
1789,0.33312,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4877.876160000001,10347.19616,USD
1790,0.33782,270.36,5198.96,5469.32,0.0,14643.0,14643.0,4946.69826,10416.01826,USD
1791,0.34323,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5025.9168899999995,10495.23689,USD
1792,0.3455,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5059.1565,10528.4765,USD
1793,0.34521,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5054.91003,10524.230029999999,USD
1794,0.34872,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5106.30696,10575.62696,USD
1795,0.34707,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5082.1460099999995,10551.46601,USD
1796,0.34766,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5090.78538,10560.10538,USD
1797,0.35758,270.36,5198.96,5469.32,0.0,14643.0,14643.0,5236.0439400000005,10705.36394,USD
1798,0.35375,3262.46,5198.96,8461.42,0.0,6306.6,6306.6,2230.95975,10692.37975,USD
1799,0.3562,1223.42,5198.96,6422.38,0.0,12114.94285714,12114.94285714,4315.342645713268,10737.722645713267,USD
1800,0.35885,4346.39,5963.6,10309.99,0.0,1283.54285714,1283.54285714,460.599354284689,10770.589354284688,USD
1801,0.35443,2090.59,5963.6,8054.19,0.0,7523.16666667,7523.16666667,2666.4359616678485,10720.625961667847,USD
1802,0.35608,783.97,5198.96,5982.93,0.0,13423.30952381,13423.30952381,4779.772055238264,10762.702055238264,USD
1803,0.35509,1075.77,5198.96,6274.73,0.0,12602.13888889,12602.13888889,4474.893498055951,10749.62349805595,USD
1804,0.35569,1739.31,5198.96,6938.27,0.0,10742.19444445,10742.19444445,3820.8911419464207,10759.16114194642,USD
1805,0.35549,652.24,5198.96,5851.2,0.0,13752.77777778,13752.77777778,4888.974972223012,10740.174972223012,USD
1806,0.35776,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5324.094880000001,10767.64488,USD
