,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
2098,146.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9159.2301456552,9159.2301456552,USD
2099,147.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9218.5677659387,9218.5677659387,USD
2100,147.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9229.810683466101,9229.810683466101,USD
2101,146.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9121.129147367901,9121.129147367901,USD
2102,145.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9109.8862298405,9109.8862298405,USD
2103,146.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9171.0976697119,9171.0976697119,USD
2104,147.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9227.936863878202,9227.936863878202,USD
2105,147.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9212.946307175,9212.946307175,USD
2106,148.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9284.1514515152,9284.1514515152,USD
2107,148.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9291.6467298668,9291.6467298668,USD
2108,148.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9302.2650408649,9302.2650408649,USD
2109,153.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9595.8301096359,9595.8301096359,USD
2110,153.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9557.1045048193,9557.1045048193,USD
2111,152.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9507.7605890046,9507.7605890046,USD
2112,152.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9538.9909154696,9538.9909154696,USD
2113,151.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9487.773180067,9487.773180067,USD
2114,152.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9507.7605890046,9507.7605890046,USD
2115,150.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9429.6847728421,9429.6847728421,USD
2116,150.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9405.325118199402,9405.325118199402,USD
2117,150.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9369.7225460293,9369.7225460293,USD
2118,150.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9370.347152558601,9370.347152558601,USD
2119,150.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9401.577479023601,9401.577479023601,USD
2120,150.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9379.0916439688,9379.0916439688,USD
2121,150.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9387.836135379,9387.836135379,USD
2122,151.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9444.050723016,9444.050723016,USD
2123,150.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9389.0853484376,9389.0853484376,USD
2124,151.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9442.176903428099,9442.176903428099,USD
2125,152.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9507.1359824753,9507.1359824753,USD
2126,150.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9419.066461844,9419.066461844,USD
2127,151.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9482.1517213033,9482.1517213033,USD
2128,149.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9358.479628501902,9358.479628501902,USD
2129,150.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9419.6910683733,9419.6910683733,USD
2130,150.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9386.5869223204,9386.5869223204,USD
2131,150.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9413.4450030803,9413.4450030803,USD
2132,149.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9357.2304154433,9357.2304154433,USD
2133,149.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9338.4922195643,9338.4922195643,USD
2134,148.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9268.5362882827,9268.5362882827,USD
2135,147.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9215.444733292199,9215.444733292199,USD
2136,148.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9284.776058044501,9284.776058044501,USD
2137,149.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9335.9937934471,9335.9937934471,USD
2138,149.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9337.867613035,9337.867613035,USD
2139,149.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9324.750875919699,9324.750875919699,USD
2140,150.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9390.3345614962,9390.3345614962,USD
2141,151.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9432.1831989593,9432.1831989593,USD
2142,152.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9504.0129498288,9504.0129498288,USD
2143,151.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9446.549149133201,9446.549149133201,USD
2144,151.07,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9435.9308381351,9435.9308381351,USD
2145,153.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9559.6029309365,9559.6029309365,USD
2146,153.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9571.470454993201,9571.470454993201,USD
2147,152.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9535.867882823099,9535.867882823099,USD
2148,152.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9512.757441239,9512.757441239,USD
2149,153.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9602.0761749289,9602.0761749289,USD
2150,157.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9827.559132006201,9827.559132006201,USD
2151,156.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9805.0732969514,9805.0732969514,USD
2152,155.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9738.2403983163,9738.2403983163,USD
2153,157.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9806.9471165393,9806.9471165393,USD
2154,155.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9736.991185257699,9736.991185257699,USD
2155,154.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9678.902778032802,9678.902778032802,USD
2156,155.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9733.243546081902,9733.243546081902,USD
2157,156.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9779.4644292501,9779.4644292501,USD
2158,155.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9735.741972199101,9735.741972199101,USD
2159,156.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9776.9660031329,9776.9660031329,USD
2160,155.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9690.7703020895,9690.7703020895,USD
2161,154.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9652.0446972729,9652.0446972729,USD
2162,155.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9743.237250550701,9743.237250550701,USD
2163,157.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9820.6884601839,9820.6884601839,USD
2164,157.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9846.9219344145,9846.9219344145,USD
2165,157.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9866.909343352101,9866.909343352101,USD
2166,157.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9857.5402454126,9857.5402454126,USD
2167,158.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9909.3825873445,9909.3825873445,USD
2168,158.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9886.8967522897,9886.8967522897,USD
2169,156.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9766.9722986641,9766.9722986641,USD
2170,156.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9761.3508399004,9761.3508399004,USD
2171,157.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9820.0638536546,9820.0638536546,USD
2172,157.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9823.8114928304,9823.8114928304,USD
2173,160.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10013.0672712083,10013.0672712083,USD
2174,159.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9956.228077042,9956.228077042,USD
2175,159.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9975.590879450301,9975.590879450301,USD
2176,158.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9879.4014739381,9879.4014739381,USD
2177,158.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9919.3762918133,9919.3762918133,USD
2178,157.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9865.6601302935,9865.6601302935,USD
2179,158.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9884.3983261725,9884.3983261725,USD
2180,158.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9881.899900055301,9881.899900055301,USD
2181,158.44,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9896.2658502292,9896.2658502292,USD
2182,158.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9869.4077694693,9869.4077694693,USD
2183,158.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9880.6506869967,9880.6506869967,USD
2184,158.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9920.625504871901,9920.625504871901,USD
2185,159.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9938.7390942216,9938.7390942216,USD
2186,158.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9924.373144047699,9924.373144047699,USD
2187,158.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9918.751685284002,9918.751685284002,USD
2188,158.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9870.6569825279,9870.6569825279,USD
2189,156.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9783.2120684259,9783.2120684259,USD
2190,156.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9788.8335271896,9788.8335271896,USD
2191,155.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9736.3665787284,9736.3665787284,USD
2192,157.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9809.445542656502,9809.445542656502,USD
2193,157.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9850.669573590301,9850.669573590301,USD
2194,157.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9841.3004756508,9841.3004756508,USD
2195,157.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9837.552836475,9837.552836475,USD
2196,157.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9821.9376732425,9821.9376732425,USD
2197,158.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9888.7705718776,9888.7705718776,USD
2198,157.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9830.0575581234,9830.0575581234,USD
2199,157.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9810.0701491858,9810.0701491858,USD
2200,156.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9801.9502643049,9801.9502643049,USD
2201,157.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9808.8209361272,9808.8209361272,USD
2202,157.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9820.6884601839,9820.6884601839,USD
2203,156.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9795.704199011901,9795.704199011901,USD
2204,156.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9785.7104945431,9785.7104945431,USD
2205,157.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9808.8209361272,9808.8209361272,USD
2206,157.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9813.193181832301,9813.193181832301,USD
2207,157.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9808.8209361272,9808.8209361272,USD
2208,158.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9883.7737196432,9883.7737196432,USD
2209,158.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9874.404621703701,9874.404621703701,USD
2210,158.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9877.527654350199,9877.527654350199,USD
2211,157.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9837.552836475,9837.552836475,USD
2212,156.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9780.713642308701,9780.713642308701,USD
2213,155.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9731.369726494,9731.369726494,USD
2214,155.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9724.4990546717,9724.4990546717,USD
2215,156.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9753.2309550195,9753.2309550195,USD
2216,156.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9773.2183639571,9773.2183639571,USD
2217,156.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9768.221511722699,9768.221511722699,USD
2218,157.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9813.193181832301,9813.193181832301,USD
2219,156.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9783.2120684259,9783.2120684259,USD
2220,157.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9851.2941801196,9851.2941801196,USD
2221,157.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9827.559132006201,9827.559132006201,USD
2222,157.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9845.0481148266,9845.0481148266,USD
2223,157.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9846.9219344145,9846.9219344145,USD
2224,158.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9871.906195586502,9871.906195586502,USD
2225,158.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9898.139669817101,9898.139669817101,USD
2226,159.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9976.840092508899,9976.840092508899,USD
2227,160.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10024.3101887357,10024.3101887357,USD
2228,160.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10004.3227797981,10004.3227797981,USD
2229,159.44,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9958.7265031592,9958.7265031592,USD
2230,159.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9931.24381587,9931.24381587,USD
2231,159.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9933.7422419872,9933.7422419872,USD
2232,157.48,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9836.3036234164,9836.3036234164,USD
2233,156.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9766.347692134801,9766.347692134801,USD
2234,156.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9756.978594195301,9756.978594195301,USD
2235,156.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9768.221511722699,9768.221511722699,USD
2236,157.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9821.9376732425,9821.9376732425,USD
2237,156.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9798.8272316584,9798.8272316584,USD
2238,157.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9825.6853124183,9825.6853124183,USD
2239,156.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9803.1994773635,9803.1994773635,USD
2240,154.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9670.782893151902,9670.782893151902,USD
2241,154.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9647.0478450385,9647.0478450385,USD
2242,155.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9733.243546081902,9733.243546081902,USD
2243,157.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9820.6884601839,9820.6884601839,USD
2244,157.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9820.6884601839,9820.6884601839,USD
2245,156.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9792.5811663654,9792.5811663654,USD
2246,154.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9649.546271155701,9649.546271155701,USD
2247,155.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9695.7671543239,9695.7671543239,USD
2248,155.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9733.868152611201,9733.868152611201,USD
2249,155.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9718.252989378701,9718.252989378701,USD
2250,155.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9693.893334736,9693.893334736,USD
2251,157.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9814.4423948909,9814.4423948909,USD
2252,156.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9763.8492660176,9763.8492660176,USD
2253,154.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9667.6598605054,9667.6598605054,USD
2254,152.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9555.2306852314,9555.2306852314,USD
2255,154.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9644.5494189213,9644.5494189213,USD
2256,154.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9652.0446972729,9652.0446972729,USD
2257,154.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9628.3096491595,9628.3096491595,USD
2258,155.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9719.502202437301,9719.502202437301,USD
2259,156.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9752.606348490199,9752.606348490199,USD
2260,155.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9727.622087318201,9727.622087318201,USD
2261,157.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9829.4329515941,9829.4329515941,USD
2262,156.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9805.0732969514,9805.0732969514,USD
2263,156.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9770.0953313106,9770.0953313106,USD
2264,157.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9809.445542656502,9809.445542656502,USD
2265,157.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9830.0575581234,9830.0575581234,USD
2266,156.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9800.076444717,9800.076444717,USD
2267,156.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9755.7293811367,9755.7293811367,USD
2268,154.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9623.937403454402,9623.937403454402,USD
2269,150.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9424.0633140784,9424.0633140784,USD
2270,150.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9369.7225460293,9369.7225460293,USD
2271,148.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9296.6435821012,9296.6435821012,USD
2272,147.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9243.552027110702,9243.552027110702,USD
2273,147.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9229.810683466101,9229.810683466101,USD
2274,145.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9092.3972470201,9092.3972470201,USD
2275,145.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9069.286805435999,9069.286805435999,USD
2276,146.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9161.7285717724,9161.7285717724,USD
2277,144.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9046.8009703812,9046.8009703812,USD
2278,145.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9099.8925253717,9099.8925253717,USD
2279,144.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9028.0627745022,9028.0627745022,USD
2280,146.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9149.861047715702,9149.861047715702,USD
2281,147.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9212.946307175,9212.946307175,USD
2282,147.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9213.5709137043,9213.5709137043,USD
2283,146.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9181.091374180702,9181.091374180702,USD
2284,146.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9176.0945219463,9176.0945219463,USD
2285,148.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9291.6467298668,9291.6467298668,USD
2286,148.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9257.2933707553,9257.2933707553,USD
2287,148.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9260.4164034018,9260.4164034018,USD
2288,146.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9132.9966714246,9132.9966714246,USD
2289,146.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9126.7506061316,9126.7506061316,USD
2290,146.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9154.8578999501,9154.8578999501,USD
2291,144.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9023.0659222678,9023.0659222678,USD
2292,146.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9136.119704071101,9136.119704071101,USD
2293,145.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9099.8925253717,9099.8925253717,USD
2294,147.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9229.810683466101,9229.810683466101,USD
2295,146.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9146.1134085399,9146.1134085399,USD
2296,146.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9131.747458365999,9131.747458365999,USD
2297,142.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8898.1446164078,8898.1446164078,USD
2298,140.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8771.349490959901,8771.349490959901,USD
2299,141.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8812.5735218937,8812.5735218937,USD
2300,141.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8817.5703741281,8817.5703741281,USD
2301,141.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8853.1729462982,8853.1729462982,USD
2302,140.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8780.0939823701,8780.0939823701,USD
2303,141.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8814.4473414816,8814.4473414816,USD
2304,141.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8849.425307122401,8849.425307122401,USD
2305,142.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8910.6367469938,8910.6367469938,USD
2306,143.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8946.8639256932,8946.8639256932,USD
2307,142.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8893.7723707027,8893.7723707027,USD
2308,141.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8833.1855373606,8833.1855373606,USD
2309,141.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8867.5388964721,8867.5388964721,USD
2310,140.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8761.9803930204,8761.9803930204,USD
2311,136.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8520.2576661813,8520.2576661813,USD
2312,137.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8600.831908461,8600.831908461,USD
2313,138.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8652.0496438636,8652.0496438636,USD
2314,137.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8565.8539428202,8565.8539428202,USD
2315,136.55,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8529.002157591502,8529.002157591502,USD
2316,137.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8569.601581996,8569.601581996,USD
2317,135.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8437.184997784401,8437.184997784401,USD
2318,135.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8490.9011593042,8490.9011593042,USD
2319,135.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8449.6771283704,8449.6771283704,USD
2320,136.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8515.260813946901,8515.260813946901,USD
2321,136.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8525.879124945,8525.879124945,USD
2322,137.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8586.4659582871,8586.4659582871,USD
2323,136.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8515.260813946901,8515.260813946901,USD
2324,137.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8585.2167452285,8585.2167452285,USD
2325,137.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8572.7246146425,8572.7246146425,USD
2326,137.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8557.10945141,8557.10945141,USD
2327,136.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8507.765535595301,8507.765535595301,USD
2328,138.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8643.3051524534,8643.3051524534,USD
2329,138.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8622.0685304572,8622.0685304572,USD
2330,137.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8596.4596627559,8596.4596627559,USD
2331,137.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8608.3271868126,8608.3271868126,USD
2332,139.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8719.507149028,8719.507149028,USD
2333,138.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8667.6648070961,8667.6648070961,USD
2334,139.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8742.6175906121,8742.6175906121,USD
2335,140.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8770.7248844306,8770.7248844306,USD
2336,140.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8751.3620820223,8751.3620820223,USD
2337,139.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8711.3872641471,8711.3872641471,USD
2338,140.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8772.5987040185,8772.5987040185,USD
2339,142.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8902.5168621129,8902.5168621129,USD
2340,141.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8836.3085700071,8836.3085700071,USD
2341,139.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8740.119164494901,8740.119164494901,USD
2342,142.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8915.6335992282,8915.6335992282,USD
2343,144.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9007.4507590353,9007.4507590353,USD
2344,143.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8951.860777927599,8951.860777927599,USD
2345,144.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9001.204693742302,9001.204693742302,USD
2346,144.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9015.5706439162,9015.5706439162,USD
2347,144.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9001.8293002716,9001.8293002716,USD
2348,143.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8983.0911043926,8983.0911043926,USD
2349,143.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8947.4885322225,8947.4885322225,USD
2350,143.48,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8961.8544823964,8961.8544823964,USD
2351,144.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9011.198398211101,9011.198398211101,USD
2352,143.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8985.589530509802,8985.589530509802,USD
2353,142.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8913.7597796403,8913.7597796403,USD
2354,142.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8881.280240116701,8881.280240116701,USD
