,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
1673,125.15,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8443.701157032,13168.981157031998,USD
1674,125.73,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8482.832972222399,13208.1129722224,USD
1675,121.61,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8204.8621470768,12930.1421470768,USD
1676,124.94,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8429.532741187199,13154.812741187197,USD
1677,124.99,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8432.906173531199,13158.186173531198,USD
1678,125.43,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8462.5923781584,13187.872378158401,USD
1679,125.48,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8465.9658105024,13191.245810502398,USD
1680,124.48,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8398.4971636224,13123.777163622399,USD
1681,125.65,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8477.435480472,13202.715480472001,USD
1682,125.64,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8476.7607940032,13202.040794003198,USD
1683,126.52,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8536.1332032576,13261.413203257598,USD
1684,127.27,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8586.734688417599,13312.0146884176,USD
1685,127.58,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8607.6499689504,13332.9299689504,USD
1686,128.0,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8635.98680064,13361.266800639998,USD
1687,127.78,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8621.1436983264,13346.423698326398,USD
1688,127.49,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8601.577790731199,13326.8577907312,USD
1689,127.32,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8590.108120761599,13315.3881207616,USD
1690,127.47,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8600.2284177936,13325.5084177936,USD
1691,127.88,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8627.890563014398,13353.170563014399,USD
1692,127.39,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8594.8309260432,13320.110926043199,USD
1693,127.96,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8633.288054764798,13358.568054764797,USD
1694,129.26,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8720.9972957088,13446.277295708798,USD
1695,127.99,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8635.312114171198,13360.592114171199,USD
1696,127.3,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8588.758747823998,13314.038747823997,USD
1697,127.92,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8630.5893088896,13355.8693088896,USD
1698,128.64,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8679.166734643199,13404.4467346432,USD
1699,127.75,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8619.11963892,13344.39963892,USD
1700,127.08,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8573.915645510398,13299.195645510397,USD
1701,127.11,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8575.9397049168,13301.219704916799,USD
1702,127.95,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8632.613368295999,13357.893368295998,USD
1703,127.93,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8631.2639953584,13356.5439953584,USD
1704,128.23,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8651.504589422399,13376.784589422397,USD
1705,128.57,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8674.4439293616,13399.7239293616,USD
1706,128.55,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8673.094556424,13398.374556423998,USD
1707,128.92,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8698.057955769598,13423.337955769599,USD
1708,128.23,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8651.504589422399,13376.784589422397,USD
1709,128.81,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8690.6364046128,13415.916404612799,USD
1710,129.88,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8762.827856774398,13488.107856774397,USD
1711,130.08,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8776.3215861504,13501.601586150398,USD
1712,130.15,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8781.044391432,13506.324391432001,USD
1713,130.73,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8820.176206622398,13545.456206622399,USD
1714,130.46,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8801.9596719648,13527.239671964799,USD
1715,129.03,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8705.4795069264,13430.759506926399,USD
1716,129.07,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8708.1782528016,13433.4582528016,USD
1717,128.0,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8635.98680064,13361.266800639998,USD
1718,126.95,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8565.144721416,13290.424721415999,USD
1719,127.96,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8633.288054764798,13358.568054764797,USD
1720,129.46,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8734.4910250848,13459.7710250848,USD
1721,129.31,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8724.3707280528,13449.650728052799,USD
1722,128.98,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8702.106074582398,13427.386074582399,USD
1723,129.16,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8714.250431020799,13439.530431020798,USD
1724,129.51,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8737.8644574288,13463.1444574288,USD
1725,129.74,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8753.3822462112,13478.662246211199,USD
1726,130.4,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8797.911553152,13523.191553151999,USD
1727,130.52,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8806.0077907776,13531.287790777598,USD
1728,130.25,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8787.79125612,13513.071256119998,USD
1729,129.57,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8741.912576241599,13467.1925762416,USD
1730,128.96,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8700.7567016448,13426.0367016448,USD
1731,128.67,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8681.190794049598,13406.470794049597,USD
1732,127.95,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8632.613368295999,13357.893368295998,USD
1733,128.96,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8700.7567016448,13426.0367016448,USD
1734,129.68,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8749.3341273984,13474.6141273984,USD
1735,130.17,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8782.393764369599,13507.6737643696,USD
1736,129.75,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8754.05693268,13479.336932679998,USD
1737,130.38,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8796.5621802144,13521.8421802144,USD
1738,129.69,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8750.0088138672,13475.288813867199,USD
1739,129.62,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8745.2860085856,13470.5660085856,USD
1740,130.09,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8776.996272619199,13502.276272619198,USD
1741,127.55,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8605.625909543998,13330.905909543999,USD
1742,128.77,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8687.9376587376,13413.217658737598,USD
1743,132.86,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8963.8844244768,13689.1644244768,USD
1744,133.02,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8974.6794079776,13699.9594079776,USD
1745,133.17,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,8984.799705009598,13710.079705009597,USD
1746,135.05,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,9111.640761144,13836.920761144,USD
1747,134.72,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,9089.3761076736,13814.6561076736,USD
1748,135.67,919.83,3805.45,4725.28,0.0,67.46864688,67.46864688,9153.471322209598,13878.751322209599,USD
1749,134.78,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5542.6253812164005,13831.425381216399,USD
1750,135.1,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5555.784901338,13844.584901338,USD
1751,134.2,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5518.773750996,13807.573750995998,USD
1752,133.4,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5485.874950692,13774.674950691999,USD
1753,133.64,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5495.7445907832,13784.5445907832,USD
1754,132.99,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5469.014315536201,13757.814315536201,USD
1755,133.18,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5476.827780608401,13765.6277806084,USD
1756,134.75,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5541.391676205,13830.191676204999,USD
1757,134.23,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5520.0074560074,13808.807456007398,USD
1758,135.19,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5559.4860163722005,13848.2860163722,USD
1759,134.75,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5541.391676205,13830.191676204999,USD
1760,134.78,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5542.6253812164005,13831.425381216399,USD
1761,135.14,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5557.4298413532,13846.229841353199,USD
1762,135.52,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5573.0567714976005,13861.8567714976,USD
1763,134.76,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5541.8029112088,13830.6029112088,USD
1764,134.36,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5525.353511056801,13814.1535110568,USD
1765,135.3,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5564.009601414001,13852.809601414,USD
1766,134.42,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5527.820921079599,13816.620921079599,USD
1767,134.84,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5545.092791239201,13833.8927912392,USD
1768,135.98,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5591.9735816724,13880.773581672398,USD
1769,136.93,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5631.040907033401,13919.8409070334,USD
1770,137.0,4483.35,3805.45,8288.8,0.0,41.12350038,41.12350038,5633.919552060001,13922.71955206,USD
1771,135.99,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2754.2374385292,13893.687438529201,USD
1772,135.58,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2745.9336121464003,13885.383612146401,USD
1773,136.2,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2758.4906178959995,13897.940617896,USD
1774,135.89,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2752.2121150211997,13891.662115021201,USD
1775,135.89,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2752.2121150211997,13891.662115021201,USD
1776,133.64,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2706.6423360911995,13846.0923360912,USD
1777,134.25,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2718.99680949,13858.44680949,USD
1778,133.87,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2711.3005801596,13850.750580159602,USD
1779,132.49,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2683.3511157492003,13822.8011157492,USD
1780,131.69,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2667.1485276852,13806.5985276852,USD
1781,131.78,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2668.9713188424,13808.4213188424,USD
1782,132.7,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2687.604295116,13827.054295116,USD
1783,131.64,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2666.1358659311995,13805.5858659312,USD
1784,131.74,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2668.1611894392,13807.611189439202,USD
1785,131.17,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2656.6168454435997,13796.0668454436,USD
1786,132.08,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2675.0472893664,13814.497289366402,USD
1787,132.26,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2678.6928716807997,13818.1428716808,USD
1788,129.93,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2631.5028339444,13770.9528339444,USD
1789,130.06,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2634.1357545048,13773.5857545048,USD
1790,131.49,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2663.0978806692,13802.5478806692,USD
1791,132.35,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2680.515662838,13819.965662838,USD
1792,133.39,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2701.5790273211996,13841.029027321201,USD
1793,132.54,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2684.3637775032,13823.813777503201,USD
1794,133.1,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2695.705589148,13835.155589148,USD
1795,132.95,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2692.6676038859996,13832.117603886,USD
1796,132.59,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2685.3764392572,13824.826439257202,USD
1797,132.87,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2691.0473450796,13830.4973450796,USD
1798,132.69,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2687.4017627651997,13826.8517627652,USD
1799,133.9,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2711.9081772120003,13851.358177212001,USD
1800,135.21,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2738.4399151668,13877.889915166801,USD
1801,135.79,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2750.1867915131998,13889.6367915132,USD
1802,136.04,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2755.2501002831996,13894.7001002832,USD
1803,135.51,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2744.5158856907997,13883.9658856908,USD
1804,135.28,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2739.8576416224,13879.307641622401,USD
1805,135.03,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2734.7943328523997,13874.2443328524,USD
1806,135.15,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2737.224721062,13876.674721062001,USD
1807,135.17,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2737.6297857635996,13877.0797857636,USD
1808,134.8,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2730.136088784,13869.586088784,USD
1809,134.65,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2727.098103522,13866.548103522,USD
1810,135.27,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2739.6551092716,13879.1051092716,USD
1811,134.4,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2722.034794752,13861.484794752001,USD
1812,134.74,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2728.9208946792,13868.370894679201,USD
1813,134.62,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2726.4905064696,13865.9405064696,USD
1814,133.7,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2707.8575301959995,13847.307530196,USD
1815,135.16,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2737.4272534128,13876.8772534128,USD
1816,135.61,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2746.5412091988,13885.9912091988,USD
1817,135.4,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2742.288029832,13881.738029832,USD
1818,135.93,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2753.0222444244,13892.4722444244,USD
1819,136.2,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2758.4906178959995,13897.940617896,USD
1820,135.82,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2750.7943885656,13890.244388565601,USD
1821,136.75,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2769.62989719,13909.07989719,USD
1822,136.48,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2764.1615237183996,13903.6115237184,USD
1823,135.92,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2752.8197120735995,13892.269712073601,USD
1824,135.19,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2738.0348504651997,13877.4848504652,USD
1825,135.07,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2735.6044622555996,13875.0544622556,USD
1826,134.69,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2727.9082329252,13867.3582329252,USD
1827,134.63,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2726.6930388204,13866.1430388204,USD
1828,134.96,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2733.3766063968,13872.8266063968,USD
1829,134.16,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2717.1740183327997,13856.624018332801,USD
1830,134.8,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2730.136088784,13869.586088784,USD
1831,134.14,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2716.7689536311996,13856.2189536312,USD
1832,133.95,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2712.920838966,13852.370838966,USD
1833,134.27,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2719.4018741916,13858.851874191601,USD
1834,132.81,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2689.8321509748,13829.282150974801,USD
1835,132.74,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2688.4144245192,13827.8644245192,USD
1836,133.04,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2694.4903950432,13833.9403950432,USD
1837,134.04,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2714.7436301231996,13854.1936301232,USD
1838,136.77,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2770.0349618916002,13909.484961891601,USD
1839,136.69,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2768.4147030852,13907.8647030852,USD
1840,136.96,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2773.8830765568,13913.3330765568,USD
1841,138.03,7334.0,3805.45,11139.45,0.0,20.25323508,20.25323508,2795.5540380924,13935.0040380924,USD
1842,138.24,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1232.2804036608002,13932.1804036608,USD
1843,138.53,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1234.8654826326,13934.7654826326,USD
1844,139.2,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1240.8379064639998,13940.737906463999,USD
1845,139.68,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1245.1166578656,13945.016657865599,USD
1846,139.31,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1241.8184536602,13941.7184536602,USD
1847,138.82,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1237.4505616044,13937.3505616044,USD
1848,139.44,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1242.9772821648,13942.8772821648,USD
1849,139.24,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1241.1944690808,13941.0944690808,USD
1850,139.59,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1244.3143919778001,13944.2143919778,USD
1851,139.28,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1241.5510316976,13941.4510316976,USD
1852,138.11,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1231.1215751562002,13931.0215751562,USD
1853,138.19,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1231.8347003898,13931.7347003898,USD
1854,137.79,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1228.2690742217999,13928.1690742218,USD
1855,137.18,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1222.8314943156001,13922.7314943156,USD
1856,137.7,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1227.466808334,13927.366808334,USD
1857,137.44,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1225.1491513248,13925.0491513248,USD
1858,137.04,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1221.5835251567999,13921.4835251568,USD
1859,137.37,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1224.5251667454002,13924.4251667454,USD
1860,137.39,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1224.7034480537998,13924.6034480538,USD
1861,138.17,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1231.6564190814,13931.5564190814,USD
1862,137.79,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1228.2690742217999,13928.1690742218,USD
1863,137.55,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1226.1296985210001,13926.029698521,USD
1864,137.25,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1223.455478895,13923.355478894999,USD
1865,137.26,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1223.5446195492,13923.4446195492,USD
1866,136.88,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1220.1572746896,13920.0572746896,USD
1867,137.35,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1224.3468854369999,13924.246885437,USD
1868,137.41,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1224.8817293622,13924.7817293622,USD
1869,137.6,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1226.5754017919999,13926.475401791999,USD
1870,137.45,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1225.238291979,13925.138291979,USD
1871,137.83,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1228.6256368386,13928.5256368386,USD
1872,138.24,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1232.2804036608002,13932.1804036608,USD
1873,138.13,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1231.2998564646,13931.1998564646,USD
1874,137.79,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1228.2690742217999,13928.1690742218,USD
1875,137.36,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1224.4360260912001,13924.3360260912,USD
1876,137.48,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1225.5057139415999,13925.4057139416,USD
1877,137.61,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1226.6645424462001,13926.5645424462,USD
1878,137.36,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1224.4360260912001,13924.3360260912,USD
1879,137.04,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1221.5835251567999,13921.4835251568,USD
1880,136.79,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1219.3550088017998,13919.2550088018,USD
1881,136.27,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1214.7196947834002,13914.6196947834,USD
1882,135.98,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1212.1346158115998,13912.034615811599,USD
1883,136.13,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1213.4717256246,13913.3717256246,USD
1884,135.91,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1211.5106312322,13911.4106312322,USD
1885,136.06,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1212.8477410452,13912.7477410452,USD
1886,136.08,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1213.0260223536002,13912.9260223536,USD
1887,134.24,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1196.6241419808,13896.524141980799,USD
1888,133.68,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1191.6322653456,13891.532265345599,USD
1889,133.99,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1194.3956256258,13894.2956256258,USD
1890,133.76,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1192.3453905791998,13892.245390579199,USD
1891,133.51,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1190.1168742241998,13890.016874224199,USD
1892,132.41,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1180.3114022621999,13880.211402262199,USD
1893,132.22,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1178.6177298324,13878.5177298324,USD
1894,131.77,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1174.6064003934,13874.5064003934,USD
1895,131.42,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1171.4864774963999,13871.386477496399,USD
1896,130.59,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1164.0878031978,13863.9878031978,USD
1897,129.93,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1158.2045200206,13858.104520020599,USD
1898,130.92,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1167.0294447863998,13866.9294447864,USD
1899,130.84,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1166.3163195528,13866.2163195528,USD
1900,131.55,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1172.645306001,13872.545306001,USD
1901,130.95,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1167.296866749,13867.196866749,USD
1902,131.5,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1172.19960273,13872.099602729999,USD
1903,131.9,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1175.765228898,13875.665228898,USD
1904,131.25,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1169.971086375,13869.871086375,USD
1905,132.28,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1179.1525737576,13879.052573757599,USD
1906,132.32,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1179.5091363744,13879.4091363744,USD
1907,132.06,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1177.1914793652,13877.0914793652,USD
1908,132.6,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1182.0050746919999,13881.905074692,USD
1909,130.75,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1165.514053665,13865.414053665,USD
1910,131.84,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1175.2303849728,13875.1303849728,USD
1911,130.85,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1166.405460207,13866.305460207,USD
1912,131.77,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1174.6064003934,13874.5064003934,USD
1913,130.77,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1165.6923349734002,13865.5923349734,USD
1914,131.28,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1170.2385083376,13870.138508337599,USD
1915,130.48,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1163.1072560015998,13863.0072560016,USD
1916,131.76,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1174.5172597392,13874.417259739199,USD
