,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
1878,65.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1879,64.901,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1880,64.969,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1881,64.821,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1882,64.742,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1883,64.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1884,64.872,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1885,64.841,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1886,64.688,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1887,64.389,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1888,64.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1889,64.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1890,64.39,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1891,64.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1892,64.122,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1893,63.852,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1894,63.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1895,63.316,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1896,62.915,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1897,62.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1898,63.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1899,62.841,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1900,63.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1901,63.13,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1902,63.408,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1903,63.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1904,63.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1905,63.521,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1906,63.216,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1907,63.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1908,63.427,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1909,63.015,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1910,62.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1911,62.778,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1912,62.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1913,62.451,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1914,62.549,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1915,62.479,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1916,62.625,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1917,62.39,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1918,62.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1919,62.416,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1920,62.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1921,62.739,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1922,63.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1923,63.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1924,63.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1925,63.239,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1926,63.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1927,62.892,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1928,62.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1929,62.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1930,62.659,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1931,62.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1932,62.647,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1933,63.414,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1934,63.942,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1935,63.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1936,63.662,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1937,63.504,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1938,63.375,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1939,63.526,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1940,63.661,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1941,63.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1942,63.905,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1943,63.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1944,63.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1945,64.359,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1946,64.378,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1947,63.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1948,63.756,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1949,63.991,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1950,64.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1951,63.981,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1952,63.633,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1953,63.801,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1954,63.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1955,63.469,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1956,62.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1957,63.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1958,62.747,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1959,63.474,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1960,63.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1961,64.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1962,64.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1963,64.361,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1964,64.124,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1965,64.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1966,64.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1967,65.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1968,65.002,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1969,65.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1970,65.134,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1971,64.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1972,65.173,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1973,65.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1974,65.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1975,65.067,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1976,65.339,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1977,65.248,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1978,65.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1979,65.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1980,65.252,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1981,65.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1982,65.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1983,66.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1984,66.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1985,65.965,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1986,65.911,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1987,65.903,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1988,65.582,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1989,65.731,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1990,65.537,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1991,65.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1992,65.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1993,65.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1994,65.988,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1995,66.228,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1996,66.216,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1997,66.563,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1998,66.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1999,66.224,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2000,66.306,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2001,66.277,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2002,66.049,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2003,66.196,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2004,65.357,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2005,65.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2006,65.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2007,64.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2008,64.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2009,64.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2010,65.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2011,65.24,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2012,65.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2013,65.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2014,65.279,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2015,65.565,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2016,65.032,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2017,65.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2018,65.327,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2019,65.1,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2020,65.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2021,65.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2022,65.769,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2023,65.912,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2024,65.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2025,65.639,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2026,65.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2027,65.943,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2028,66.032,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2029,66.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2030,66.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2031,66.774,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2032,66.757,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2033,66.855,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2034,66.971,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2035,66.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2036,66.557,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2037,66.789,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2038,67.053,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2039,67.003,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2040,66.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2041,66.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2042,67.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2043,67.426,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2044,67.145,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2045,67.051,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2046,67.067,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2047,67.528,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2048,67.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2049,67.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2050,67.352,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2051,67.618,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2052,67.175,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2053,67.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2054,66.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2055,67.565,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2056,67.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2057,67.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2058,67.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2059,67.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2060,66.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2061,68.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2062,68.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2063,68.746,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2064,69.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2065,69.103,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2066,68.72,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2067,68.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2068,68.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2069,68.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2070,67.908,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2071,67.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2072,67.663,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2073,67.321,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2074,67.281,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2075,67.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2076,66.916,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2077,67.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2078,68.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2079,67.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2080,67.691,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2081,67.656,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2082,67.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2083,67.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2084,67.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2085,67.182,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2086,67.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2087,66.667,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2088,66.705,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2089,66.75,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2090,66.637,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2091,66.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2092,66.491,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2093,66.621,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2094,66.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2095,67.253,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2096,66.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2097,66.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2098,66.808,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2099,66.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2100,67.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2101,66.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2102,65.934,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2103,66.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2104,66.617,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2105,66.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2106,66.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2107,66.453,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2108,66.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2109,67.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2110,66.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2111,66.863,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2112,66.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2113,67.194,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2114,67.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2115,66.664,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2116,66.539,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2117,66.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2118,66.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2119,66.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2120,66.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2121,66.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2122,66.575,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2123,66.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2124,66.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2125,67.475,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2126,67.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2127,67.904,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2128,67.369,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2129,67.566,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2130,67.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2131,67.401,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2132,67.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2133,66.917,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2134,66.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2135,66.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2136,66.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2137,66.618,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2138,66.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2139,66.615,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2140,67.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2141,67.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2142,67.675,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2143,67.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2144,67.589,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2145,67.874,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2146,67.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2147,67.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2148,67.687,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2149,67.563,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2150,68.395,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2151,68.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2152,68.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2153,68.449,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2154,68.346,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2155,67.841,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2156,68.462,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2157,68.488,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2158,68.702,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2159,68.891,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2160,68.715,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2161,68.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2162,69.155,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2163,69.567,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2164,69.577,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2165,69.308,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2166,69.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2167,69.201,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2168,69.524,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2169,69.751,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2170,69.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2171,70.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2172,70.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2173,70.356,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2174,70.205,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2175,70.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2176,70.495,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2177,70.281,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2178,70.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2179,70.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2180,70.768,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2181,71.023,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2182,71.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2183,71.391,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2184,71.254,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2185,71.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
