,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
1908,58664.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9606.7814416,9606.7814416,USD
1909,57745.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9456.286553,9456.286553,USD
1910,58034.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9503.6130196,9503.6130196,USD
1911,57946.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9489.2021924,9489.2021924,USD
1912,58329.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9551.9220426,9551.9220426,USD
1913,58020.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9501.320388,9501.320388,USD
1914,58046.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9505.5781324,9505.5781324,USD
1915,57801.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9465.4570794,9465.4570794,USD
1916,58143.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9521.4627942,9521.4627942,USD
1917,58116.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9517.0412904,9517.0412904,USD
1918,58342.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9554.0509148,9554.0509148,USD
1919,57797.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9464.8020418,9464.8020418,USD
1920,58000.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9498.0452,9498.0452,USD
1921,58235.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9536.528659,9536.528659,USD
1922,58198.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9530.4695612,9530.4695612,USD
1923,58373.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9559.1274562,9559.1274562,USD
1924,58794.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9628.0701636,9628.0701636,USD
1925,58643.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9603.3424942,9603.3424942,USD
1926,58822.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9632.6554268,9632.6554268,USD
1927,58928.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9650.0139232,9650.0139232,USD
1928,59125.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9682.274525,9682.274525,USD
1929,59372.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9722.7230968,9722.7230968,USD
1930,59258.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9704.0545252,9704.0545252,USD
1931,59571.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9755.3112174,9755.3112174,USD
1932,59107.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9679.3268558,9679.3268558,USD
1933,60413.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9893.1966322,9893.1966322,USD
1934,61237.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10028.1343778,10028.1343778,USD
1935,60969.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9984.2468586,9984.2468586,USD
1936,61092.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10004.3892648,10004.3892648,USD
1937,60697.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9939.7043018,9939.7043018,USD
1938,60117.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9844.7238498,9844.7238498,USD
1939,60276.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9870.7615944,9870.7615944,USD
1940,60455.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9900.074527,9900.074527,USD
1941,60395.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9890.248963,9890.248963,USD
1942,60435.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9896.799339,9896.799339,USD
1943,60379.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9887.6288126,9887.6288126,USD
1944,60231.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9863.3924214,9863.3924214,USD
1945,60459.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9900.7295646,9900.7295646,USD
1946,60654.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9932.6626476,9932.6626476,USD
1947,60526.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9911.7014444,9911.7014444,USD
1948,60376.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9887.1375344,9887.1375344,USD
1949,60551.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9915.7954294,9915.7954294,USD
1950,60578.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9920.2169332,9920.2169332,USD
1951,60314.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9876.9844516,9876.9844516,USD
1952,59792.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9791.5020448,9791.5020448,USD
1953,60003.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9826.0552782,9826.0552782,USD
1954,59956.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9818.3585864,9818.3585864,USD
1955,60104.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9842.5949776,9842.5949776,USD
1956,59608.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9761.3703152,9761.3703152,USD
1957,59582.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9757.1125708,9757.1125708,USD
1958,59546.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9751.2172324,9751.2172324,USD
1959,60045.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9832.933173,9832.933173,USD
1960,60134.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9847.5077596,9847.5077596,USD
1961,60806.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9957.5540764,9957.5540764,USD
1962,60194.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9857.3333236,9857.3333236,USD
1963,60357.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9884.0261058,9884.0261058,USD
1964,60352.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9883.2073088,9883.2073088,USD
1965,60831.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9961.6480614,9961.6480614,USD
1966,61853.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10129.0101682,10129.0101682,USD
1967,62352.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10210.7261088,10210.7261088,USD
1968,62118.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10172.4064092,10172.4064092,USD
1969,62308.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10203.5206952,10203.5206952,USD
1970,62227.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10190.2561838,10190.2561838,USD
1971,62225.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10189.928665,10189.928665,USD
1972,62126.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10173.7164844,10173.7164844,USD
1973,62130.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10174.371522,10174.371522,USD
1974,62221.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10189.2736274,10189.2736274,USD
1975,62080.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10166.183552,10166.183552,USD
1976,62391.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10217.1127254,10217.1127254,USD
1977,62469.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10229.8859586,10229.8859586,USD
1978,62788.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10282.1252072,10282.1252072,USD
1979,63032.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10322.0825008,10322.0825008,USD
1980,63121.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10336.6570874,10336.6570874,USD
1981,63091.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10331.7443054,10331.7443054,USD
1982,63309.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10367.4438546,10367.4438546,USD
1983,63682.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10428.5261108,10428.5261108,USD
1984,63840.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10454.400096,10454.400096,USD
1985,63717.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10434.2576898,10434.2576898,USD
1986,63354.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10374.8130276,10374.8130276,USD
1987,63108.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10334.5282152,10334.5282152,USD
1988,63000.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10316.8422,10316.8422,USD
1989,63065.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10327.486561,10327.486561,USD
1990,63032.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10322.0825008,10322.0825008,USD
1991,62889.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10298.664906599999,10298.664906599999,USD
1992,63114.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10335.5107716,10335.5107716,USD
1993,63216.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10352.2142304,10352.2142304,USD
1994,63845.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10455.218893,10455.218893,USD
1995,63931.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10469.3022014,10469.3022014,USD
1996,63888.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10462.2605472,10462.2605472,USD
1997,63883.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10461.4417502,10461.4417502,USD
1998,63619.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10418.2092686,10418.2092686,USD
1999,63421.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10385.7849074,10385.7849074,USD
2000,63555.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10407.728667,10407.728667,USD
2001,63739.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10437.8603966,10437.8603966,USD
2002,63526.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10402.9796444,10402.9796444,USD
2003,63480.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10395.446712,10395.446712,USD
2004,62920.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10303.741448,10303.741448,USD
2005,63110.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10334.855734,10334.855734,USD
2006,63225.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10353.688065,10353.688065,USD
2007,62957.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10309.8005458,10309.8005458,USD
2008,62763.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10278.0312222,10278.0312222,USD
2009,62969.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10311.7656586,10311.7656586,USD
2010,62830.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10289.003102,10289.003102,USD
2011,62858.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10293.5883652,10293.5883652,USD
2012,63157.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10342.5524258,10342.5524258,USD
2013,63219.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10352.7055086,10352.7055086,USD
2014,63205.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10350.412877,10350.412877,USD
2015,63230.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10354.506862,10354.506862,USD
2016,62906.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10301.4488164,10301.4488164,USD
2017,62966.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10311.2743804,10311.2743804,USD
2018,62939.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10306.8528766,10306.8528766,USD
2019,62885.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10298.009869,10298.009869,USD
2020,62955.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10309.473027,10309.473027,USD
2021,63062.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10326.9952828,10326.9952828,USD
2022,63149.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10341.2423506,10341.2423506,USD
2023,63105.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10334.036937,10334.036937,USD
2024,63171.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10344.8450574,10344.8450574,USD
2025,63104.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10333.8731776,10333.8731776,USD
2026,63191.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10348.1202454,10348.1202454,USD
2027,63236.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10355.4894184,10355.4894184,USD
2028,63227.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10354.0155838,10354.0155838,USD
2029,63359.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10375.6318246,10375.6318246,USD
2030,63272.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10361.3847568,10361.3847568,USD
2031,63297.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10365.4787418,10365.4787418,USD
2032,63327.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10370.3915238,10370.3915238,USD
2033,63326.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10370.2277644,10370.2277644,USD
2034,63267.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10360.5659598,10360.5659598,USD
2035,63211.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10351.3954334,10351.3954334,USD
2036,63161.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10343.2074634,10343.2074634,USD
2037,63303.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10366.4612982,10366.4612982,USD
2038,63415.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10384.802351,10384.802351,USD
2039,63299.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10365.8062606,10365.8062606,USD
2040,63155.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10342.224907,10342.224907,USD
2041,63047.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10324.5388918,10324.5388918,USD
2042,63202.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10349.9215988,10349.9215988,USD
2043,63215.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10352.050471,10352.050471,USD
2044,63029.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10321.5912226,10321.5912226,USD
2045,62979.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10313.4032526,10313.4032526,USD
2046,63044.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10324.0476136,10324.0476136,USD
2047,63132.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10338.4584408,10338.4584408,USD
2048,62789.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10282.2889666,10282.2889666,USD
2049,62717.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10270.4982898,10270.4982898,USD
2050,62851.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10292.4420494,10292.4420494,USD
2051,62888.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10298.5011472,10298.5011472,USD
2052,62721.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10271.1533274,10271.1533274,USD
2053,62755.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10276.721147,10276.721147,USD
2054,62758.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10277.2124252,10277.2124252,USD
2055,62885.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10298.009869,10298.009869,USD
2056,63180.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10346.318892,10346.318892,USD
2057,63050.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10325.03017,10325.03017,USD
2058,63248.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10357.4545312,10357.4545312,USD
2059,63286.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10363.6773884,10363.6773884,USD
2060,62865.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10294.734681,10294.734681,USD
2061,63967.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10475.1975398,10475.1975398,USD
2062,63663.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10425.4146822,10425.4146822,USD
2063,63691.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10429.9999454,10429.9999454,USD
2064,63913.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10466.354532199999,10466.354532199999,USD
2065,64058.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10490.0996452,10490.0996452,USD
2066,64430.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10551.018142,10551.018142,USD
2067,64026.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10484.8593444,10484.8593444,USD
2068,63828.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10452.4349832,10452.4349832,USD
2069,63783.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10445.0658102,10445.0658102,USD
2070,63657.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10424.4321258,10424.4321258,USD
2071,63626.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10419.3555844,10419.3555844,USD
2072,63745.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10438.842953,10438.842953,USD
2073,63608.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10416.4079152,10416.4079152,USD
2074,63537.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10404.7809978,10404.7809978,USD
2075,63462.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10392.4990428,10392.4990428,USD
2076,63314.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10368.2626516,10368.2626516,USD
2077,63532.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10403.9622008,10403.9622008,USD
2078,63748.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10439.3342312,10439.3342312,USD
2079,63365.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10376.614381,10376.614381,USD
2080,63443.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10389.3876142,10389.3876142,USD
2081,63564.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10409.2025016,10409.2025016,USD
2082,63439.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10388.7325766,10388.7325766,USD
2083,63459.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10392.007764599999,10392.007764599999,USD
2084,63483.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10395.9379902,10395.9379902,USD
2085,63370.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10377.433178,10377.433178,USD
2086,63456.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10391.5164864,10391.5164864,USD
2087,63059.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10326.5040046,10326.5040046,USD
2088,63102.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10333.5456588,10333.5456588,USD
2089,63241.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10356.3082154,10356.3082154,USD
2090,63270.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10361.057238,10361.057238,USD
2091,63185.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10347.137689,10347.137689,USD
2092,63331.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10371.0465614,10371.0465614,USD
2093,63426.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10386.6037044,10386.6037044,USD
2094,63672.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10426.8885168,10426.8885168,USD
2095,64024.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10484.5318256,10484.5318256,USD
2096,63640.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10421.648216,10421.648216,USD
2097,63671.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10426.7247574,10426.7247574,USD
2098,63572.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10410.5125768,10410.5125768,USD
2099,63551.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10407.0736294,10407.0736294,USD
2100,63631.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10420.1743814,10420.1743814,USD
2101,63310.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10367.607614,10367.607614,USD
2102,63277.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10362.2035538,10362.2035538,USD
2103,63397.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10381.8546818,10381.8546818,USD
2104,63921.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10467.6646074,10467.6646074,USD
2105,63846.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10455.3826524,10455.3826524,USD
2106,64438.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10552.3282172,10552.3282172,USD
2107,64359.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10539.3912246,10539.3912246,USD
2108,64168.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10508.1131792,10508.1131792,USD
2109,64713.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10597.3620522,10597.3620522,USD
2110,64381.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10542.9939314,10542.9939314,USD
2111,64234.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10518.9212996,10518.9212996,USD
2112,64534.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10568.0491196,10568.0491196,USD
2113,64568.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10573.6169392,10573.6169392,USD
2114,64544.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10569.6867136,10569.6867136,USD
2115,64305.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10530.548217,10530.548217,USD
2116,64278.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10526.1267132,10526.1267132,USD
2117,63932.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10469.4659608,10469.4659608,USD
2118,63930.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10469.138442,10469.138442,USD
2119,63931.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10469.3022014,10469.3022014,USD
2120,63742.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10438.3516748,10438.3516748,USD
2121,63738.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10437.6966372,10437.6966372,USD
2122,63954.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10473.0686676,10473.0686676,USD
2123,63738.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10437.6966372,10437.6966372,USD
2124,63874.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10459.9679156,10459.9679156,USD
2125,64079.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10493.5385926,10493.5385926,USD
2126,63600.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10415.09784,10415.09784,USD
2127,63594.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10414.1152836,10414.1152836,USD
2128,63279.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10362.5310726,10362.5310726,USD
2129,63485.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10396.265509,10396.265509,USD
2130,63302.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10366.2975388,10366.2975388,USD
2131,63638.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10421.3206972,10421.3206972,USD
2132,63578.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10411.4951332,10411.4951332,USD
2133,63407.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10383.4922758,10383.4922758,USD
2134,63264.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10360.0746816,10360.0746816,USD
2135,63075.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10329.124155,10329.124155,USD
2136,63248.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10357.4545312,10357.4545312,USD
2137,63483.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10395.9379902,10395.9379902,USD
2138,63638.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10421.3206972,10421.3206972,USD
2139,63535.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10404.453479,10404.453479,USD
2140,63734.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10437.0415996,10437.0415996,USD
2141,63851.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10456.2014494,10456.2014494,USD
2142,63966.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10475.0337804,10475.0337804,USD
2143,63862.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10458.0028028,10458.0028028,USD
2144,63945.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10471.594833,10471.594833,USD
2145,64525.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10566.575285,10566.575285,USD
2146,64532.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10567.7216008,10567.7216008,USD
2147,64628.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10583.4425032,10583.4425032,USD
2148,64559.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10572.1431046,10572.1431046,USD
2149,64564.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10572.9619016,10572.9619016,USD
2150,65369.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10704.7882186,10704.7882186,USD
2151,65478.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10722.6379932,10722.6379932,USD
2152,65272.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10688.9035568,10688.9035568,USD
2153,65400.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10709.86476,10709.86476,USD
2154,64872.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10623.3997968,10623.3997968,USD
2155,64816.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10614.2292704,10614.2292704,USD
2156,65184.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10674.4927296,10674.4927296,USD
2157,65221.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10680.5518274,10680.5518274,USD
2158,65307.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10694.6351358,10694.6351358,USD
2159,65399.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10709.7010006,10709.7010006,USD
2160,65273.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10689.0673162,10689.0673162,USD
2161,65019.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10647.4724286,10647.4724286,USD
2162,65509.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10727.7145346,10727.7145346,USD
2163,65457.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10719.1990458,10719.1990458,USD
2164,65489.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10724.4393466,10724.4393466,USD
2165,65473.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10721.8191962,10721.8191962,USD
2166,65608.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10743.9267152,10743.9267152,USD
2167,65845.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10782.737693,10782.737693,USD
2168,65893.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10790.5981442,10790.5981442,USD
2169,65603.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10743.1079182,10743.1079182,USD
2170,65557.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10735.5749858,10735.5749858,USD
