,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
1550,58386.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10425.39656982,10498.926569820002,USD
1551,58344.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10417.89705528,10491.42705528,USD
1552,58289.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10408.07626243,10481.606262430001,USD
1553,58716.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10484.32132692,10557.851326920001,USD
1554,58689.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10479.50021043,10553.03021043,USD
1555,58605.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10464.50118135,10538.031181350001,USD
1556,58527.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10450.57351149,10524.10351149,USD
1557,57452.0,73.53,0.0,73.53,0.0,0.17855987,0.17855987,10258.62165124,10332.151651240001,USD
1558,57469.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8741.831420339999,10330.181420339999,USD
1559,57627.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8765.86541022,10354.21541022,USD
1560,57596.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8761.149880559999,10349.499880559999,USD
1561,57707.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8778.034519019999,10366.384519019999,USD
1562,57941.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8813.62916226,10401.97916226,USD
1563,57650.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8769.364029,10357.714029,USD
1564,57984.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8820.170058239999,10408.52005824,USD
1565,57881.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8804.50233066,10392.85233066,USD
1566,57735.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8782.2937071,10370.6437071,USD
1567,58256.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8861.545028159999,10449.89502816,USD
1568,58621.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8917.066587059999,10505.416587059999,USD
1569,58682.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8926.34553252,10514.69553252,USD
1570,58570.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8909.3087802,10497.6587802,USD
1571,58543.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8905.20170598,10493.55170598,USD
1572,58330.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8872.801453799999,10461.1514538,USD
1573,58766.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8939.123096759999,10527.473096759999,USD
1574,58679.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8925.889190939999,10514.23919094,USD
1575,58483.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8896.07487438,10484.42487438,USD
1576,58671.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8924.67228006,10513.02228006,USD
1577,58641.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8920.108864259999,10508.45886426,USD
1578,58593.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8912.80739898,10501.15739898,USD
1579,59155.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8998.2953883,10586.6453883,USD
1580,59226.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9009.095472359999,10597.44547236,USD
1581,59506.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9051.68735316,10640.03735316,USD
1582,59308.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9021.56880888,10609.91880888,USD
1583,59412.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9037.38865032,10625.73865032,USD
1584,59557.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9059.44516002,10647.79516002,USD
1585,59468.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9045.90702648,10634.25702648,USD
1586,59266.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9015.18002676,10603.53002676,USD
1587,59267.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9015.33214062,10603.68214062,USD
1588,59363.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9029.93507118,10618.28507118,USD
1589,59079.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8986.734734939999,10575.08473494,USD
1590,59285.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9018.0701901,10606.4201901,USD
1591,58944.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8966.19936384,10554.54936384,USD
1592,59041.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8980.954408259999,10569.304408259999,USD
1593,59248.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9012.44197728,10600.79197728,USD
1594,59215.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9007.4222199,10595.7722199,USD
1595,59279.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,9017.157506939999,10605.507506939999,USD
1596,58533.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8903.680567379999,10492.03056738,USD
1597,57818.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8794.919157479999,10383.26915748,USD
1598,57881.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8804.50233066,10392.85233066,USD
1599,57852.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8800.091028719999,10388.441028719999,USD
1600,57852.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8800.091028719999,10388.441028719999,USD
1601,58089.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8836.142013539999,10424.492013539999,USD
1602,58193.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8851.96185498,10440.31185498,USD
1603,58399.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8883.29731014,10471.64731014,USD
1604,58308.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8869.45494888,10457.80494888,USD
1605,58052.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8830.51380072,10418.86380072,USD
1606,57680.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8773.9274448,10362.2774448,USD
1607,57319.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8719.01434134,10307.36434134,USD
1608,57012.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8672.315386319999,10260.665386319999,USD
1609,56857.0,1588.35,0.0,1588.35,0.0,0.15211386,0.15211386,8648.73773802,10237.08773802,USD
1610,56832.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9931.02941184,10228.84941184,USD
1611,56875.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9938.5433875,10236.3633875,USD
1612,56449.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9864.10260538,10161.92260538,USD
1613,56480.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9869.5196576,10167.3396576,USD
1614,56962.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9953.746082439999,10251.566082439998,USD
1615,56969.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9954.969287779999,10252.789287779999,USD
1616,56772.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9920.54479464,10218.36479464,USD
1617,56636.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9896.77966232,10194.599662319999,USD
1618,56747.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9916.17620414,10213.99620414,USD
1619,56766.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9919.49633292,10217.31633292,USD
1620,56593.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,9889.26568666,10187.085686659999,USD
1621,57645.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10073.0959749,10370.9159749,USD
1622,58180.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10166.5838116,10464.4038116,USD
1623,58511.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10224.423949819999,10522.243949819998,USD
1624,58021.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10138.79957602,10436.619576019999,USD
1625,57825.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10104.549826499999,10402.369826499998,USD
1626,58234.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10176.01996708,10473.839967079999,USD
1627,58207.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10171.301889339999,10469.121889339998,USD
1628,58233.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10175.845223459999,10473.665223459999,USD
1629,58271.0,297.82,0.0,297.82,0.0,0.17474362,0.17474362,10182.48548102,10480.30548102,USD
1630,58116.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10396.00859616,10451.84859616,USD
1631,58170.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10405.6683192,10461.5083192,USD
1632,58172.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10406.02608672,10461.86608672,USD
1633,57847.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10347.88886472,10403.72886472,USD
1634,57291.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10248.42949416,10304.26949416,USD
1635,57394.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10266.85452144,10322.69452144,USD
1636,57373.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10263.09796248,10318.93796248,USD
1637,57089.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10212.29497464,10268.134974640001,USD
1638,57280.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10246.4617728,10302.3017728,USD
1639,57079.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10210.50613704,10266.34613704,USD
1640,56877.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10174.37161752,10230.21161752,USD
1641,56872.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10173.47719872,10229.31719872,USD
1642,56816.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10163.45970816,10219.29970816,USD
1643,56808.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10162.02863808,10217.86863808,USD
1644,57149.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10223.02800024,10278.86800024,USD
1645,56684.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10139.84705184,10195.687051840001,USD
1646,56101.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10035.55781976,10091.39781976,USD
1647,56464.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10100.492624640001,10156.332624640001,USD
1648,56713.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10145.03468088,10200.87468088,USD
1649,56676.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10138.41598176,10194.25598176,USD
1650,56171.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10048.07968296,10103.91968296,USD
1651,56208.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10054.69838208,10110.53838208,USD
1652,56292.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10069.724617920001,10125.564617920001,USD
1653,56225.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10057.739406,10113.579406,USD
1654,56323.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10075.27001448,10131.11001448,USD
1655,56322.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10075.09113072,10130.93113072,USD
1656,56693.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10141.45700568,10197.29700568,USD
1657,56856.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10170.61505856,10226.45505856,USD
1658,56754.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10152.36891504,10208.20891504,USD
1659,56773.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10155.767706480001,10211.607706480001,USD
1660,56670.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10137.342679200001,10193.182679200001,USD
1661,56597.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10124.28416472,10180.12416472,USD
1662,55925.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10004.074278,10059.914278,USD
1663,55895.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,9998.7077652,10054.5477652,USD
1664,56007.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10018.74274632,10074.58274632,USD
1665,56309.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10072.76564184,10128.60564184,USD
1666,56125.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10039.85103,10095.69103,USD
1667,56977.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10192.25999352,10248.09999352,USD
1668,56038.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,10024.288142880001,10080.128142880001,USD
1669,54879.0,55.84,0.0,55.84,0.0,0.17888376,0.17888376,9816.96186504,9872.80186504,USD
1670,54183.0,6612.18,0.0,6612.18,0.0,0.05905528,0.05905528,3199.79223624,9811.97223624,USD
1671,54198.0,7836.18,0.0,7836.18,0.0,0.03639724,0.03639724,1972.6576135199998,9808.83761352,USD
1672,54062.0,8067.5,0.0,8067.5,0.0,0.03211634,0.03211634,1736.27357308,9803.77357308,USD
1673,53502.0,8067.5,0.0,8067.5,0.0,0.03211634,0.03211634,1718.28842268,9785.78842268,USD
1674,53673.0,8067.5,0.0,8067.5,0.0,0.03211634,0.03211634,1723.78031682,9791.28031682,USD
1675,52995.0,8067.5,0.0,8067.5,0.0,0.03211634,0.03211634,1702.0054383,9769.5054383,USD
1676,53901.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1442.9243798999998,9792.9043799,USD
1677,53806.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1440.3812394,9790.3612394,USD
1678,54136.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1449.2153064,9799.195306399999,USD
1679,54106.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1448.4122094,9798.392209399999,USD
1680,53981.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1445.0659719,9795.0459719,USD
1681,53960.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1444.503804,9794.483804,USD
1682,53987.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1445.2265912999999,9795.206591299999,USD
1683,54225.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1451.5978275,9801.5778275,USD
1684,54361.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1455.2385339,9805.218533899999,USD
1685,54502.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1459.0130898,9808.9930898,USD
1686,54449.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1457.5942851,9807.5742851,USD
1687,54556.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1460.4586643999999,9810.438664399999,USD
1688,54466.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1458.0493734,9808.029373399999,USD
1689,54538.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1459.9768062,9809.9568062,USD
1690,54513.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1459.3075587,9809.2875587,USD
1691,54742.0,8349.98,0.0,8349.98,0.0,0.0267699,0.0267699,1465.4378658,9815.4178658,USD
1692,54692.0,1565.62,0.0,1565.62,0.0,0.15033152,0.15033152,8221.93149184,9787.55149184,USD
1693,54794.0,293.55,0.0,293.55,0.0,0.17352047,0.17352047,9507.88063318,9801.43063318,USD
1694,54971.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9777.15195478,9832.19195478,USD
1695,54664.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9722.54887952,9777.58887952,USD
1696,54325.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9662.2542785,9717.294278500001,USD
1697,54443.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9683.241779740001,9738.281779740002,USD
1698,54555.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9703.1621199,9758.202119900001,USD
1699,54331.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9663.32143958,9718.361439580001,USD
1700,54052.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9613.698449360001,9668.738449360002,USD
1701,54111.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9624.19219998,9679.23219998,USD
1702,54309.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9659.40851562,9714.44851562,USD
1703,54293.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9656.562752740001,9711.602752740002,USD
1704,54410.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9677.3723938,9732.412393800001,USD
1705,54479.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9689.644746220001,9744.684746220002,USD
1706,54550.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9702.272819,9757.312819,USD
1707,54634.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9717.21307412,9772.25307412,USD
1708,54498.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9693.024089640001,9748.064089640002,USD
1709,54455.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9685.376101900001,9740.416101900002,USD
1710,54600.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9711.165828000001,9766.205828000002,USD
1711,54620.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9714.7230316,9769.763031600001,USD
1712,54615.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9713.8337307,9768.873730700001,USD
1713,54756.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9738.912016080001,9793.952016080002,USD
1714,54710.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9730.7304478,9785.770447800001,USD
1715,54350.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9666.700783,9721.740783000001,USD
1716,54533.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9699.24919594,9754.28919594,USD
1717,54292.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9656.38489256,9711.42489256,USD
1718,53787.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9566.565501660001,9621.605501660002,USD
1719,54026.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9609.07408468,9664.11408468,USD
1720,54631.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9716.67949358,9771.719493580002,USD
1721,54570.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9705.830022600001,9760.870022600002,USD
1722,54488.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9691.24548784,9746.285487840001,USD
1723,54523.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9697.47059414,9752.510594140002,USD
1724,54603.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9711.69940854,9766.739408540001,USD
1725,54678.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9725.038922040001,9780.078922040002,USD
1726,55011.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9784.26636198,9839.306361980001,USD
1727,55213.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9820.19411834,9875.23411834,USD
1728,55259.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9828.37568662,9883.415686620001,USD
1729,55269.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9830.15428842,9885.194288420002,USD
1730,55263.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9829.08712734,9884.127127340002,USD
1731,55001.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9782.48776018,9837.52776018,USD
1732,54818.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9749.93934724,9804.979347240002,USD
1733,55050.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9791.202909,9846.242909,USD
1734,55131.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9805.60958358,9860.649583580001,USD
1735,55382.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9850.252488760001,9905.292488760002,USD
1736,55319.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9839.04729742,9894.087297420001,USD
1737,55524.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9875.50863432,9930.548634320001,USD
1738,55429.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9858.61191722,9913.65191722,USD
1739,55497.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9870.706409460001,9925.746409460002,USD
1740,55822.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9928.510967960001,9983.550967960002,USD
1741,54995.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9781.4205991,9836.4605991,USD
1742,55549.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9879.95513882,9934.99513882,USD
1743,56545.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10057.1038781,10112.143878100002,USD
1744,56608.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10068.30906944,10123.34906944,USD
1745,56615.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10069.5540907,10124.5940907,USD
1746,57182.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10170.400812760001,10225.440812760002,USD
1747,57066.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10149.76903188,10204.80903188,USD
1748,57544.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10234.78619792,10289.826197920002,USD
1749,57305.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10192.2776149,10247.317614900001,USD
1750,57110.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10157.5948798,10212.634879800002,USD
1751,57092.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10154.39339656,10209.433396560002,USD
1752,57002.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10138.38598036,10193.425980360002,USD
1753,56858.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10112.77411444,10167.814114440002,USD
1754,56625.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10071.3326925,10126.372692500001,USD
1755,56699.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10084.49434582,10139.53434582,USD
1756,57013.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10140.342442340001,10195.382442340002,USD
1757,56922.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10124.15716596,10179.19716596,USD
1758,57301.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10191.56617418,10246.60617418,USD
1759,57124.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10160.08492232,10215.124922320001,USD
1760,57205.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10174.491596900001,10229.531596900002,USD
1761,57219.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10176.98163942,10232.021639420002,USD
1762,57339.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10198.32486102,10253.364861020002,USD
1763,57301.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10191.56617418,10246.60617418,USD
1764,56799.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10102.28036382,10157.320363820001,USD
1765,57009.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10139.63100162,10194.671001620001,USD
1766,56705.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10085.5615069,10140.6015069,USD
1767,56946.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10128.42581028,10183.46581028,USD
1768,57271.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10186.23036878,10241.27036878,USD
1769,57695.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10261.6430851,10316.683085100001,USD
1770,58083.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10330.65283494,10385.69283494,USD
1771,57673.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10257.73016114,10312.77016114,USD
1772,57602.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10245.102088360001,10300.142088360002,USD
1773,57702.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10262.88810636,10317.928106360001,USD
1774,57758.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10272.84827644,10327.88827644,USD
1775,57769.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10274.80473842,10329.84473842,USD
1776,56851.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10111.529093180001,10166.569093180002,USD
1777,57054.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10147.63470972,10202.67470972,USD
1778,56922.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10124.15716596,10179.19716596,USD
1779,56616.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10069.731950880001,10124.771950880002,USD
1780,56357.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10023.666164260001,10078.706164260002,USD
1781,56557.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10059.23820026,10114.278200260002,USD
1782,56826.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10107.082588680001,10162.122588680002,USD
1783,56525.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10053.546674500001,10108.586674500002,USD
1784,56787.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10100.14604166,10155.186041660001,USD
1785,56606.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10067.95334908,10122.993349080001,USD
1786,56884.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10117.39847912,10172.438479120001,USD
1787,56819.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10105.83756742,10160.87756742,USD
1788,55886.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9939.89401948,9994.93401948,USD
1789,56112.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,9980.09042016,10035.130420160001,USD
1790,56858.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10112.77411444,10167.814114440002,USD
1791,57447.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10217.53376046,10272.573760460002,USD
1792,57815.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10282.9863067,10338.026306700001,USD
1793,57619.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10248.12571142,10303.16571142,USD
1794,57746.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10270.71395428,10325.75395428,USD
1795,57620.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10248.3035716,10303.3435716,USD
1796,57449.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10217.88948082,10272.929480820001,USD
1797,57567.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10238.876982060001,10293.916982060002,USD
1798,57451.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10218.24520118,10273.28520118,USD
1799,57767.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10274.44901806,10329.489018060001,USD
1800,58242.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10358.93260356,10413.972603560002,USD
1801,58080.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10330.1192544,10385.159254400001,USD
1802,58375.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10382.5880075,10437.628007500001,USD
1803,58330.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10374.5842994,10429.6242994,USD
1804,58132.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10339.367983760001,10394.407983760002,USD
