,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
1525,0.15727,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15575.808022942194,15699.378022942194,USD
1526,0.15692,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15541.144496471605,15664.714496471604,USD
1527,0.15717,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15565.904158236312,15689.474158236311,USD
1528,0.15704,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15553.029134118664,15676.599134118664,USD
1529,0.15686,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15535.202177648074,15658.772177648074,USD
1530,0.15673,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15522.327153530427,15645.897153530426,USD
1531,0.157,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15549.06758823631,15672.63758823631,USD
1532,0.15668,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15517.375221177486,15640.945221177486,USD
1533,0.15667,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15516.384834706896,15639.954834706896,USD
1534,0.15696,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15545.106042353955,15668.676042353954,USD
1535,0.15662,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15511.432902353956,15635.002902353956,USD
1536,0.15557,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15407.442322942185,15531.012322942184,USD
1537,0.1559,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15440.125076471599,15563.695076471598,USD
1538,0.15655,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15504.500197059837,15628.070197059837,USD
1539,0.15638,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15487.663627059834,15611.233627059833,USD
1540,0.15603,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15453.000100589245,15576.570100589244,USD
1541,0.15632,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15481.721308236305,15605.291308236305,USD
1542,0.15617,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15466.86551117748,15590.43551117748,USD
1543,0.1564,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15489.644400001012,15613.214400001012,USD
1544,0.15638,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15487.663627059834,15611.233627059833,USD
1545,0.15622,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15471.817443530423,15595.387443530422,USD
1546,0.15706,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15555.00990705984,15678.57990705984,USD
1547,0.15699,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15548.07720176572,15671.64720176572,USD
1548,0.15681,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15530.250245295132,15653.820245295132,USD
1549,0.15714,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15562.932998824546,15686.502998824546,USD
1550,0.157,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15549.06758823631,15672.63758823631,USD
1551,0.1567,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15519.355994118661,15642.925994118661,USD
1552,0.15668,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15517.375221177486,15640.945221177486,USD
1553,0.15645,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15494.596332353954,15618.166332353954,USD
1554,0.15528,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15378.721115295122,15502.291115295122,USD
1555,0.15498,123.57,0.0,123.57,0.0,99038.64705883,99038.64705883,15349.009521177473,15472.579521177473,USD
1556,0.15429,13368.88,0.0,13368.88,0.0,10470.88235294,10470.88235294,1615.5524382351127,14984.432438235111,USD
1557,0.15459,2478.39,0.0,2478.39,0.0,82824.02352941,82824.02352941,12803.765797411492,15282.155797411491,USD
1558,0.15452,1068.44,0.0,1068.44,0.0,92165.06666667,92165.06666667,14241.346101333847,15309.786101333848,USD
1559,0.15417,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15167.080152001028,15300.640152001028,USD
1560,0.15431,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15180.853202667695,15314.413202667694,USD
1561,0.1545,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15199.54520000103,15333.10520000103,USD
1562,0.1542,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15170.031520001028,15303.591520001028,USD
1563,0.15446,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15195.610042667695,15329.170042667694,USD
1564,0.15444,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15193.642464001028,15327.202464001028,USD
1565,0.15419,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15169.047730667693,15302.607730667693,USD
1566,0.15352,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15103.133845334356,15236.693845334356,USD
1567,0.15398,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15148.388154667693,15281.948154667693,USD
1568,0.15386,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15136.582682667691,15270.14268266769,USD
1569,0.15434,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15183.804570667697,15317.364570667696,USD
1570,0.15333,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15084.44184800102,15218.00184800102,USD
1571,0.15271,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15023.446909334352,15157.006909334352,USD
1572,0.15223,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14976.225021334349,15109.785021334348,USD
1573,0.15269,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15021.479330667684,15155.039330667683,USD
1574,0.15237,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14989.998072001015,15123.558072001015,USD
1575,0.15149,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14903.424610667678,15036.984610667678,USD
1576,0.15155,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14909.327346667676,15042.887346667676,USD
1577,0.1511,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14865.056826667675,14998.616826667674,USD
1578,0.15165,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14919.165240001012,15052.725240001011,USD
1579,0.15163,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14917.197661334343,15050.757661334343,USD
1580,0.1517,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14924.084186667678,15057.644186667678,USD
1581,0.1515,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14904.40840000101,15037.96840000101,USD
1582,0.1515,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14904.40840000101,15037.96840000101,USD
1583,0.15117,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14871.943352001008,15005.503352001007,USD
1584,0.15105,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14860.137880001006,14993.697880001006,USD
1585,0.15094,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14849.31619733434,14982.876197334339,USD
1586,0.15032,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14788.32125866767,14921.881258667669,USD
1587,0.15101,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14856.202722667675,14989.762722667674,USD
1588,0.15126,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14880.797456001008,15014.357456001007,USD
1589,0.15245,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14997.868386667684,15131.428386667683,USD
1590,0.15194,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14947.695130667678,15081.255130667678,USD
1591,0.15178,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14931.954501334345,15065.514501334344,USD
1592,0.15207,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14960.484392001015,15094.044392001015,USD
1593,0.15203,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14956.54923466768,15090.10923466768,USD
1594,0.15117,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14871.943352001008,15005.503352001007,USD
1595,0.1508,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14835.543146667671,14969.10314666767,USD
1596,0.15032,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14788.32125866767,14921.881258667669,USD
1597,0.15035,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14791.27262666767,14924.832626667669,USD
1598,0.15048,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14804.061888001002,14937.621888001002,USD
1599,0.15028,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14784.386101334334,14917.946101334333,USD
1600,0.15027,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14783.402312001,14916.962312001,USD
1601,0.14993,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14749.953474667667,14883.513474667667,USD
1602,0.14986,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14743.066949334332,14876.626949334332,USD
1603,0.14954,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14711.585690667664,14845.145690667663,USD
1604,0.14981,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14738.148002667665,14871.708002667665,USD
1605,0.15004,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14760.775157334334,14894.335157334333,USD
1606,0.15026,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14782.41852266767,14915.978522667669,USD
1607,0.15042,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14798.159152001002,14931.719152001002,USD
1608,0.15035,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14791.27262666767,14924.832626667669,USD
1609,0.15036,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14792.256416001002,14925.816416001002,USD
1610,0.15018,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14774.548208001002,14908.108208001002,USD
1611,0.15033,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14789.305048001,14922.865048001,USD
1612,0.14996,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14752.904842667667,14886.464842667667,USD
1613,0.14955,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14712.569480000995,14846.129480000995,USD
1614,0.14993,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14749.953474667667,14883.513474667667,USD
1615,0.15016,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14772.580629334334,14906.140629334333,USD
1616,0.15015,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14771.596840001,14905.156840001,USD
1617,0.15002,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14758.807578667665,14892.367578667665,USD
1618,0.14972,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14729.293898667664,14862.853898667663,USD
1619,0.1497,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14727.326320000997,14860.886320000996,USD
1620,0.15107,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14862.105458667675,14995.665458667674,USD
1621,0.15141,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14895.554296001008,15029.114296001007,USD
1622,0.15081,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14836.526936001006,14970.086936001006,USD
1623,0.15078,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14833.575568001004,14967.135568001004,USD
1624,0.15057,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14812.915992001004,14946.475992001004,USD
1625,0.15046,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14802.094309334338,14935.654309334337,USD
1626,0.15044,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14800.12673066767,14933.686730667669,USD
1627,0.15074,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14829.640410667673,14963.200410667672,USD
1628,0.15022,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14778.483365334334,14912.043365334333,USD
1629,0.15006,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14762.742736001,14896.302736001,USD
1630,0.1505,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14806.02946666767,14939.589466667669,USD
1631,0.15061,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14816.851149334336,14950.411149334335,USD
1632,0.14984,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14741.099370667665,14874.659370667665,USD
1633,0.1501,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14766.677893334336,14900.237893334335,USD
1634,0.14994,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14750.937264000999,14884.497264000998,USD
1635,0.15022,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14778.483365334334,14912.043365334333,USD
1636,0.15008,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14764.710314667665,14898.270314667665,USD
1637,0.1499,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14747.002106667667,14880.562106667667,USD
1638,0.14991,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14747.985896000999,14881.545896000998,USD
1639,0.14984,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14741.099370667665,14874.659370667665,USD
1640,0.15014,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14770.613050667667,14904.173050667667,USD
1641,0.14954,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14711.585690667664,14845.145690667663,USD
1642,0.14935,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14692.89369333433,14826.45369333433,USD
1643,0.14972,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14729.293898667664,14862.853898667663,USD
1644,0.15019,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14775.531997334334,14909.091997334333,USD
1645,0.15016,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14772.580629334334,14906.140629334333,USD
1646,0.15025,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14781.434733334334,14914.994733334333,USD
1647,0.14954,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14711.585690667664,14845.145690667663,USD
1648,0.14897,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14655.509698667658,14789.069698667658,USD
1649,0.14858,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14617.141914667656,14750.701914667656,USD
1650,0.14812,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14571.887605334321,14705.44760533432,USD
1651,0.14847,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14606.32023200099,14739.880232000989,USD
1652,0.14814,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14573.855184000988,14707.415184000987,USD
1653,0.14801,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14561.065922667654,14694.625922667654,USD
1654,0.14705,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14466.622146667645,14600.182146667645,USD
1655,0.14795,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14555.163186667653,14688.723186667652,USD
1656,0.14797,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14557.13076533432,14690.690765334319,USD
1657,0.14816,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14575.822762667653,14709.382762667652,USD
1658,0.14851,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14610.255389334323,14743.815389334322,USD
1659,0.14906,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14664.36380266766,14797.92380266766,USD
1660,0.14921,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14679.120642667662,14812.680642667661,USD
1661,0.14946,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14703.715376000997,14837.275376000996,USD
1662,0.14973,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14730.277688000999,14863.837688000998,USD
1663,0.14984,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14741.099370667665,14874.659370667665,USD
1664,0.15006,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14762.742736001,14896.302736001,USD
1665,0.14998,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14754.872421334334,14888.432421334333,USD
1666,0.15025,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14781.434733334334,14914.994733334333,USD
1667,0.15033,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14789.305048001,14922.865048001,USD
1668,0.15081,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14836.526936001006,14970.086936001006,USD
1669,0.15061,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14816.851149334336,14950.411149334335,USD
1670,0.15162,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14916.213872001012,15049.773872001011,USD
1671,0.15182,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14935.88965866768,15069.44965866768,USD
1672,0.15221,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14974.257442667682,15107.817442667681,USD
1673,0.15234,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14987.046704001015,15120.606704001015,USD
1674,0.15192,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14945.727552001013,15079.287552001013,USD
1675,0.15185,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14938.84102666768,15072.40102666768,USD
1676,0.1517,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14924.084186667678,15057.644186667678,USD
1677,0.1517,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14924.084186667678,15057.644186667678,USD
1678,0.15193,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14946.711341334347,15080.271341334346,USD
1679,0.15164,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14918.181450667676,15051.741450667676,USD
1680,0.15174,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14928.019344001013,15061.579344001013,USD
1681,0.15193,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14946.711341334347,15080.271341334346,USD
1682,0.15219,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14972.289864001013,15105.849864001013,USD
1683,0.15206,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14959.50060266768,15093.06060266768,USD
1684,0.15227,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14980.16017866768,15113.72017866768,USD
1685,0.15278,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15030.333434667686,15163.893434667685,USD
1686,0.15248,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15000.819754667684,15134.379754667683,USD
1687,0.15187,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14940.808605334347,15074.368605334346,USD
1688,0.15176,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14929.986922667678,15063.546922667678,USD
1689,0.15173,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14927.035554667678,15060.595554667678,USD
1690,0.15162,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14916.213872001012,15049.773872001011,USD
1691,0.15156,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14910.31113600101,15043.87113600101,USD
1692,0.15173,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14927.035554667678,15060.595554667678,USD
1693,0.15173,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14927.035554667678,15060.595554667678,USD
1694,0.15213,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14966.387128001013,15099.947128001013,USD
1695,0.15262,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15014.59280533435,15148.15280533435,USD
1696,0.15272,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15024.430698667684,15157.990698667683,USD
1697,0.15324,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15075.58774400102,15209.14774400102,USD
1698,0.1529,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15042.138906667687,15175.698906667687,USD
1699,0.15327,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15078.53911200102,15212.09911200102,USD
1700,0.15326,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15077.55532266769,15211.115322667689,USD
1701,0.15322,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15073.620165334354,15207.180165334354,USD
1702,0.15325,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15076.571533334354,15210.131533334354,USD
1703,0.15308,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15059.847114667686,15193.407114667685,USD
1704,0.15319,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15070.668797334354,15204.228797334354,USD
1705,0.15349,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15100.182477334356,15233.742477334355,USD
1706,0.15391,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15141.501629334358,15275.061629334357,USD
1707,0.15407,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15157.242258667695,15290.802258667694,USD
1708,0.15392,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15142.485418667693,15276.045418667693,USD
1709,0.15369,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15119.858264001025,15253.418264001024,USD
1710,0.15368,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15118.874474667693,15252.434474667692,USD
1711,0.15389,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15139.534050667693,15273.094050667692,USD
1712,0.15417,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15167.080152001028,15300.640152001028,USD
1713,0.15447,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15196.59383200103,15330.15383200103,USD
1714,0.15432,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15181.83699200103,15315.39699200103,USD
1715,0.15415,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15165.112573334362,15298.672573334361,USD
1716,0.1544,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15189.707306667697,15323.267306667696,USD
1717,0.15431,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15180.853202667695,15314.413202667694,USD
1718,0.15406,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15156.25846933436,15289.81846933436,USD
1719,0.15449,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15198.561410667695,15332.121410667694,USD
1720,0.15427,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15176.918045334362,15310.478045334361,USD
1721,0.15496,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15244.799509334365,15378.359509334365,USD
1722,0.15489,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15237.912984001032,15371.472984001031,USD
1723,0.15466,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15215.285829334363,15348.845829334363,USD
1724,0.1547,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15219.220986667699,15352.780986667698,USD
1725,0.15481,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15230.042669334365,15363.602669334365,USD
1726,0.15456,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15205.44793600103,15339.00793600103,USD
1727,0.15441,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15190.691096001028,15324.251096001028,USD
1728,0.15466,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15215.285829334363,15348.845829334363,USD
1729,0.15474,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15223.15614400103,15356.71614400103,USD
1730,0.15424,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15173.96667733436,15307.52667733436,USD
1731,0.15404,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15154.290890667695,15287.850890667694,USD
1732,0.15398,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15148.388154667693,15281.948154667693,USD
1733,0.15376,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15126.74478933436,15260.30478933436,USD
1734,0.15383,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15133.631314667691,15267.19131466769,USD
1735,0.15324,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15075.58774400102,15209.14774400102,USD
1736,0.1531,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15061.814693334356,15195.374693334355,USD
1737,0.15309,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15060.83090400102,15194.39090400102,USD
1738,0.15304,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15055.911957334354,15189.471957334354,USD
1739,0.15311,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15062.798482667687,15196.358482667687,USD
1740,0.15285,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15037.21996000102,15170.77996000102,USD
1741,0.1527,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15022.463120001019,15156.023120001018,USD
1742,0.15298,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15050.009221334354,15183.569221334354,USD
1743,0.15268,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15020.495541334352,15154.055541334352,USD
1744,0.15282,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15034.268592001019,15167.828592001018,USD
1745,0.15262,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15014.59280533435,15148.15280533435,USD
1746,0.15233,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14986.062914667682,15119.622914667681,USD
1747,0.15239,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14991.965650667682,15125.525650667681,USD
1748,0.15274,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15026.39827733435,15159.95827733435,USD
1749,0.15328,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15079.522901334354,15213.082901334354,USD
1750,0.15348,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15099.198688001023,15232.758688001022,USD
1751,0.15343,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15094.279741334358,15227.839741334357,USD
1752,0.15326,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15077.55532266769,15211.115322667689,USD
1753,0.1529,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15042.138906667687,15175.698906667687,USD
1754,0.15275,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15027.382066667684,15160.942066667683,USD
1755,0.15272,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15024.430698667684,15157.990698667683,USD
1756,0.15271,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15023.446909334352,15157.006909334352,USD
1757,0.15202,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14955.565445334345,15089.125445334344,USD
1758,0.15202,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14955.565445334345,15089.125445334344,USD
1759,0.15234,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14987.046704001015,15120.606704001015,USD
1760,0.15238,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14990.981861334349,15124.541861334348,USD
1761,0.15282,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15034.268592001019,15167.828592001018,USD
1762,0.15295,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15047.057853334352,15180.617853334352,USD
1763,0.15272,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15024.430698667684,15157.990698667683,USD
1764,0.15285,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15037.21996000102,15170.77996000102,USD
1765,0.15259,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15011.64143733435,15145.20143733435,USD
1766,0.15241,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14993.933229334349,15127.493229334348,USD
1767,0.15294,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15046.074064001019,15179.634064001018,USD
