,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
1794,60.935,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1795,60.822,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1796,60.099,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1797,60.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1798,61.129,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1799,60.973,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1800,60.732,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1801,60.483,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1802,60.613,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1803,60.555,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1804,60.624,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1805,60.718,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1806,60.821,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1807,61.024,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1808,60.417,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1809,60.757,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1810,60.59,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1811,60.566,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1812,60.767,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1813,60.028,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1814,60.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1815,61.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1816,61.128,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1817,61.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1818,61.562,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1819,61.264,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1820,61.75,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1821,61.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1822,61.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1823,61.008,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1824,60.681,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1825,60.579,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1826,60.725,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1827,60.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1828,60.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1829,60.807,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1830,61.215,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1831,60.943,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1832,61.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1833,60.926,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1834,61.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1835,61.143,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1836,60.942,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1837,61.069,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1838,60.796,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1839,61.137,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1840,61.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1841,61.487,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1842,61.746,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1843,61.574,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1844,61.601,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1845,61.733,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1846,61.629,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1847,61.549,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1848,61.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1849,61.451,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1850,61.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1851,61.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1852,61.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1853,61.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1854,61.645,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1855,61.765,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1856,61.521,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1857,61.303,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1858,61.308,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1859,61.221,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1860,60.408,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1861,60.831,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1862,61.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1863,62.118,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1864,62.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1865,62.023,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1866,62.255,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1867,62.102,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1868,62.085,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1869,62.383,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1870,62.244,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1871,62.297,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1872,62.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1873,62.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1874,62.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1875,62.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1876,62.375,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1877,62.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1878,62.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1879,62.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1880,61.943,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1881,61.812,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1882,62.001,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1883,62.111,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1884,62.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1885,62.002,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1886,62.201,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1887,62.887,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1888,62.889,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1889,62.999,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1890,63.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1891,62.951,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1892,62.997,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1893,62.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1894,63.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1895,62.661,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1896,62.827,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1897,62.879,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1898,62.694,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1899,62.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1900,62.904,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1901,63.106,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1902,63.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1903,63.233,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1904,63.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1905,63.552,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1906,63.402,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1907,63.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1908,64.006,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1909,64.142,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1910,65.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1911,64.932,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1912,64.486,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1913,64.822,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1914,64.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1915,64.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1916,65.006,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1917,64.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1918,65.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1919,65.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1920,65.468,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1921,65.595,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1922,65.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1923,65.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1924,65.011,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1925,65.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1926,65.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1927,65.625,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1928,66.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1929,65.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1930,65.751,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1931,65.866,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1932,66.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1933,66.274,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1934,66.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1935,66.799,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1936,66.405,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1937,66.728,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1938,66.196,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1939,66.109,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1940,65.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1941,66.162,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1942,66.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1943,66.167,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1944,66.483,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1945,66.062,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1946,65.805,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1947,65.434,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1948,65.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1949,65.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1950,65.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1951,64.901,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1952,64.969,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1953,64.821,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1954,64.742,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1955,64.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1956,64.872,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1957,64.841,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1958,64.688,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1959,64.389,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1960,64.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1961,64.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1962,64.39,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1963,64.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1964,64.122,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1965,63.852,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1966,63.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1967,63.316,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1968,62.915,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1969,62.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1970,63.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1971,62.841,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1972,63.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1973,63.13,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1974,63.408,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1975,63.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1976,63.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1977,63.521,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1978,63.216,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1979,63.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1980,63.427,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1981,63.015,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1982,62.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1983,62.778,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1984,62.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1985,62.451,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1986,62.549,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1987,62.479,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1988,62.625,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1989,62.39,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1990,62.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1991,62.416,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1992,62.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1993,62.739,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1994,63.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1995,63.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1996,63.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1997,63.239,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1998,63.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1999,62.892,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2000,62.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2001,62.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2002,62.659,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2003,62.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2004,62.647,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2005,63.414,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2006,63.942,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2007,63.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2008,63.662,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2009,63.504,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2010,63.375,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2011,63.526,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2012,63.661,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2013,63.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2014,63.905,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2015,63.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2016,63.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2017,64.359,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2018,64.378,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2019,63.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2020,63.756,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2021,63.991,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2022,64.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2023,63.981,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2024,63.633,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2025,63.801,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2026,63.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2027,63.469,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2028,62.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2029,63.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2030,62.747,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2031,63.474,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2032,63.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2033,64.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2034,64.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2035,64.361,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2036,64.124,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2037,64.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2038,64.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2039,65.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2040,65.002,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2041,65.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2042,65.134,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2043,64.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2044,65.173,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2045,65.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2046,65.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2047,65.067,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2048,65.339,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2049,65.248,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2050,65.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2051,65.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2052,65.252,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2053,65.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2054,65.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2055,66.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2056,66.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2057,65.965,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2058,65.911,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2059,65.903,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2060,65.582,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2061,65.731,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2062,65.537,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2063,65.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2064,65.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2065,65.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2066,65.988,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2067,66.228,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2068,66.216,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2069,66.563,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2070,66.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2071,66.224,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2072,66.306,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2073,66.277,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2074,66.049,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2075,66.196,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2076,65.357,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2077,65.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2078,65.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2079,64.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2080,64.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2081,64.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2082,65.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2083,65.24,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2084,65.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2085,65.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2086,65.279,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2087,65.565,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2088,65.032,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2089,65.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2090,65.327,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2091,65.1,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2092,65.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2093,65.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2094,65.769,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2095,65.912,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2096,65.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2097,65.639,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2098,65.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2099,65.943,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2100,66.032,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2101,66.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
