,bitfinex:/USD-ETH,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ETH:/free,bitfinex:/ETH:/locked,bitfinex:/ETH:/total,bitfinex:/ETH:/worth,net_worth,base_symbol
523,3529.8,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9787.766677092,10269.976677092,USD
524,3521.5,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9764.75164411,10246.961644109999,USD
525,3520.2,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9761.146879908,10243.356879907999,USD
526,3524.6,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9773.347620284,10255.557620283998,USD
527,3513.5,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9742.56847979,10224.778479789999,USD
528,3522.1,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9766.415381433999,10248.625381433998,USD
529,3520.2,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9761.146879908,10243.356879907999,USD
530,3517.0,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9752.27361418,10234.483614179999,USD
531,3510.6,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9734.527082724,10216.737082724,USD
532,3509.3,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9730.922318522,10213.132318521999,USD
533,3491.0,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9680.17833014,10162.388330139998,USD
534,3494.5,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9689.88346453,10172.093464529999,USD
535,3494.5,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9689.88346453,10172.093464529999,USD
536,3508.0,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9727.31755432,10209.527554319999,USD
537,3500.9,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9707.629995986,10189.839995986,USD
538,3503.2,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9714.007655727999,10196.217655727998,USD
539,3503.7,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9715.394103498,10197.604103497999,USD
540,3498.8,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9701.806915352001,10184.016915352,USD
541,3517.2,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9752.828193288,10235.038193288,USD
542,3506.8,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9723.990079672,10206.200079671999,USD
543,3523.5,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9770.29743519,10252.507435189998,USD
544,3473.2,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9630.820789528,10113.030789527998,USD
545,3469.0,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9619.17462826,10101.384628259999,USD
546,3498.4,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9700.697757136,10182.907757136,USD
547,3504.7,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9718.166999038,10200.376999037999,USD
548,3523.6,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9770.574724744,10252.784724743999,USD
549,3539.3,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9814.109184722,10296.319184721999,USD
550,3541.5,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9820.20955491,10302.419554909999,USD
551,3547.7,482.21,0.0,482.21,0.0,2.77289554,2.77289554,9837.401507257999,10319.611507257998,USD
552,3533.0,1217.68,0.0,1217.68,0.0,2.56496194,2.56496194,9062.010534019999,10279.69053402,USD
553,3539.2,761.05,0.0,761.05,0.0,2.69382127,2.69382127,9533.972238784,10295.022238783999,USD
554,3523.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9774.947045789999,10250.607045789999,USD
555,3522.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9772.172830649999,10247.832830649999,USD
556,3503.7,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9720.017586017999,10195.677586017999,USD
557,3480.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9655.65579477,10131.31579477,USD
558,3486.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9671.746242582,10147.406242582,USD
559,3480.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9655.378373256,10131.038373256,USD
560,3495.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9696.991600356,10172.651600356,USD
561,3496.8,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9700.875501552,10176.535501552,USD
562,3505.7,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9725.566016297998,10201.226016297998,USD
563,3504.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9721.959536616,10197.619536616,USD
564,3475.9,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9642.894405126,10118.554405126,USD
565,3455.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9585.190730213999,10060.850730213999,USD
566,3463.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9607.939294362,10083.599294362,USD
567,3461.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9602.94570711,10078.60570711,USD
568,3475.9,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9642.894405126,10118.554405126,USD
569,3480.0,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9654.2686872,10129.9286872,USD
570,3502.9,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9717.798213906,10193.458213906,USD
571,3493.7,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9692.275434617999,10167.935434617999,USD
572,3467.2,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9618.758733408,10094.418733408,USD
573,3455.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9585.745573242,10061.405573242,USD
574,3448.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9565.771224234,10041.431224234,USD
575,3478.6,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9650.384786003999,10126.044786003999,USD
576,3491.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9685.062475253999,10160.722475253999,USD
577,3492.9,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9690.056062506,10165.716062506,USD
578,3481.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9657.320323853999,10132.980323853999,USD
579,3466.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9616.539361296,10092.199361296,USD
580,3445.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9558.003421842,10033.663421842,USD
581,3452.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9577.422927822001,10053.082927822,USD
582,3458.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9594.345640176,10070.005640176,USD
583,3526.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9782.992269696,10258.652269696,USD
584,3533.2,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9801.856932648,10277.516932647999,USD
585,3514.0,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9748.59200196,10224.25200196,USD
586,3522.2,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9771.340566108,10247.000566108,USD
587,3513.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9747.204894389999,10222.864894389999,USD
588,3450.0,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9571.042233,10046.702233,USD
589,3495.2,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9696.436757328,10172.096757328,USD
590,3460.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9600.171491969999,10075.831491969999,USD
591,3409.0,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9457.29941226,9932.95941226,USD
592,3432.7,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9523.048311077999,9998.708311077999,USD
593,3451.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9574.926134196,10050.586134195999,USD
594,3462.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9604.610236194,10080.270236194,USD
595,3491.7,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9686.727004338,10162.387004338,USD
596,3474.2,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9638.178239387998,10113.838239387998,USD
597,3488.8,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9678.681780432,10154.341780432,USD
598,3488.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9676.739829834,10152.399829834,USD
599,3473.7,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9636.791131818,10112.451131818,USD
600,3451.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9574.093869654,10049.753869654,USD
601,3456.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9587.964945353999,10063.624945353999,USD
602,3453.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9580.75198599,10056.41198599,USD
603,3443.7,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9553.564677617998,10029.224677617998,USD
604,3449.8,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9570.487389972,10046.147389972,USD
605,3446.2,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9560.500215467999,10036.160215467999,USD
606,3453.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9579.642299934,10055.302299934,USD
607,3468.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9622.365213089999,10098.025213089999,USD
608,3467.6,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9619.868419463999,10095.528419463999,USD
609,3478.0,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9648.72025692,10124.38025692,USD
610,3466.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9616.81678281,10092.47678281,USD
611,3455.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9586.022994756,10061.682994756,USD
612,3448.6,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9567.158331804,10042.818331804,USD
613,3443.8,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9553.842099132,10029.502099132,USD
614,3425.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9502.519119042001,9978.179119042,USD
615,3433.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9524.990261676,10000.650261675999,USD
616,3429.1,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9513.061136573999,9988.721136573999,USD
617,3389.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9402.647374002001,9878.307374002,USD
618,3372.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9356.04055965,9831.70055965,USD
619,3383.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9386.002083162,9861.662083162,USD
620,3350.6,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9295.285248084,9770.945248084,USD
621,3334.4,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9250.342962816,9726.002962816,USD
622,3342.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9272.81410545,9748.47410545,USD
623,3332.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,9244.517111022,9720.177111022,USD
624,3220.5,475.66,0.0,475.66,0.0,2.77421514,2.77421514,8934.35985837,9410.01985837,USD
625,3188.3,475.66,0.0,475.66,0.0,2.77421514,2.77421514,8845.030130862,9320.690130862,USD
626,3173.2,475.66,0.0,475.66,0.0,2.77421514,2.77421514,8803.139482248,9278.799482248,USD
627,3188.6,988.12,0.0,988.12,0.0,2.61223168,2.61223168,8329.361934847999,9317.481934848,USD
628,3189.4,617.57,0.0,617.57,0.0,2.72809444,2.72809444,8700.984406936,9318.554406936,USD
629,3176.0,385.98,0.0,385.98,0.0,2.8004905,2.8004905,8894.357828,9280.337828,USD
630,3175.8,794.01,0.0,794.01,0.0,2.67163117,2.67163117,8484.566269686,9278.576269686,USD
631,3179.3,496.26,0.0,496.26,0.0,2.76510683,2.76510683,8791.104144619001,9287.364144619001,USD
632,3179.3,310.16,0.0,310.16,0.0,2.82346559,2.82346559,8976.644150287,9286.804150287,USD
633,3172.1,310.16,0.0,310.16,0.0,2.82346559,2.82346559,8956.315198039,9266.475198039,USD
634,3180.9,310.16,0.0,310.16,0.0,2.82346559,2.82346559,8981.161695231,9291.321695231,USD
635,3150.2,310.16,0.0,310.16,0.0,2.82346559,2.82346559,8894.481301618,9204.641301618,USD
636,3155.2,842.19,0.0,842.19,0.0,2.65407161,2.65407161,8374.126743871999,9216.316743872,USD
637,3173.9,941.68,0.0,941.68,0.0,2.62184167,2.62184167,8321.463276413,9263.143276413,USD
638,3143.5,588.55,0.0,588.55,0.0,2.73276829,2.73276829,8590.457119615001,9179.007119615,USD
639,3163.0,1604.07,0.0,1604.07,0.0,2.40832222,2.40832222,7617.5231818600005,9221.59318186,USD
640,3170.9,1002.54,0.0,1002.54,0.0,2.59793019,2.59793019,8237.776839471,9240.316839471001,USD
641,3121.0,626.59,0.0,626.59,0.0,2.71613638,2.71613638,8477.06164198,9103.651641980001,USD
642,3127.4,2325.38,0.0,2325.38,0.0,2.16973752,2.16973752,6785.637120048,9111.017120048,USD
643,3160.1,2429.77,0.0,2429.77,0.0,2.13458186,2.13458186,6745.492135785999,9175.262135785999,USD
644,3178.9,1518.61,0.0,1518.61,0.0,2.42205061,2.42205061,7699.456684129,9218.066684129,USD
645,3170.6,949.13,0.0,949.13,0.0,2.60065642,2.60065642,8245.641245252,9194.771245251999,USD
646,3178.9,593.21,0.0,593.21,0.0,2.7125753,2.7125753,8623.005621170001,9216.215621170002,USD
647,3200.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8903.771258157,9274.531258157,USD
648,3190.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8876.504310771,9247.264310771001,USD
649,3252.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9048.453019797,9419.213019797,USD
650,3241.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9017.847262526999,9388.607262526999,USD
651,3252.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9050.678893053,9421.438893053,USD
652,3272.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9105.769256139,9476.529256139,USD
653,3271.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9102.986914568999,9473.746914569,USD
654,3252.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9048.17478564,9418.93478564,USD
655,3259.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9068.485879101,9439.245879101,USD
656,3256.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9061.251791018998,9432.011791018998,USD
657,3249.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9041.775400028999,9412.535400028999,USD
658,3252.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9048.453019797,9419.213019797,USD
659,3247.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9036.488951046,9407.248951046,USD
660,3256.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9061.530025176,9432.290025176,USD
661,3246.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9031.758970376999,9402.518970377,USD
662,3257.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9064.590600903,9435.350600903,USD
663,3251.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9047.340083169,9418.100083169,USD
664,3254.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9054.574171251,9425.334171251001,USD
665,3265.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9086.014630991998,9456.774630991998,USD
666,3281.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9129.975627798,9500.735627798,USD
667,3259.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9068.485879101,9439.245879101,USD
668,3277.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9118.846261518,9489.606261518,USD
669,3285.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9140.270291607,9511.030291607,USD
670,3281.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9130.810330269,9501.570330269,USD
671,3265.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9086.292865148998,9457.052865148999,USD
672,3255.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9057.078278664,9427.838278664,USD
673,3264.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9082.954055265,9453.714055265,USD
674,3251.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9047.340083169,9418.100083169,USD
675,3260.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9072.659391456,9443.419391456,USD
676,3261.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9074.050562241,9444.810562241,USD
677,3275.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9112.168641749999,9482.928641749999,USD
678,3283.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9134.42737431,9505.18737431,USD
679,3275.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9112.168641749999,9482.928641749999,USD
680,3285.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9141.661462392,9512.421462392,USD
681,3280.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9128.306222856,9499.066222856,USD
682,3285.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9140.270291607,9511.030291607,USD
683,3295.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9168.371941463998,9539.131941463998,USD
684,3325.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9252.398656878,9623.158656878,USD
685,3318.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9232.644031731,9603.404031731001,USD
686,3288.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9149.730252944999,9520.490252945,USD
687,3280.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9127.749754542,9498.509754542,USD
688,3268.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9094.083421545,9464.843421545,USD
689,3258.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9067.094708315999,9437.854708316,USD
690,3268.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9094.361655702,9465.121655702,USD
691,3252.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9048.17478564,9418.93478564,USD
692,3288.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9150.286721258999,9521.046721259,USD
693,3284.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9139.713823293,9510.473823293,USD
694,3254.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9054.574171251,9425.334171251001,USD
695,3253.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9052.348297994999,9423.108297994999,USD
696,3256.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9060.417088548,9431.177088548,USD
697,3257.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9064.034132588999,9434.794132588999,USD
698,3246.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9032.593672848,9403.353672848,USD
699,3224.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8970.547455836999,9341.307455836999,USD
700,3222.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8966.095709325,9336.855709325,USD
701,3228.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8983.346227058999,9354.106227059,USD
702,3233.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8995.588529966999,9366.348529967,USD
703,3233.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8997.257934909,9368.017934909,USD
704,3242.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9020.35136994,9391.11136994,USD
705,3255.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9056.52181035,9427.28181035,USD
706,3266.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9089.631675032999,9460.391675032999,USD
707,3280.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9127.471520385,9498.231520385,USD
708,3283.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9136.375013408999,9507.135013408999,USD
709,3271.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9102.708680411999,9473.468680412,USD
710,3275.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9114.672749162999,9485.432749163,USD
711,3274.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9110.499236808,9481.259236808,USD
712,3272.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9105.491021982,9476.251021982,USD
713,3284.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9137.487950036999,9508.247950037,USD
714,3279.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9125.523881286,9496.283881286,USD
715,3270.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9099.369870528,9470.129870528,USD
716,3270.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9098.2569339,9469.0169339,USD
717,3266.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9087.962270091,9458.722270091,USD
718,3280.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9126.636817913999,9497.396817914,USD
719,3295.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9168.093707307,9538.853707307,USD
720,3288.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9149.730252944999,9520.490252945,USD
721,3339.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9291.907907171999,9662.667907172,USD
722,3357.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9341.990055432,9712.750055432,USD
723,3351.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9325.574240168999,9696.334240168999,USD
724,3380.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9405.149209071,9775.909209071,USD
725,3383.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9414.052702095,9784.812702095,USD
726,3373.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9386.229286394999,9756.989286394999,USD
727,3381.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9408.488018954999,9779.248018954999,USD
728,3402.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9467.473660238998,9838.233660238999,USD
729,3391.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9436.311434655,9807.071434655,USD
730,3383.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9413.774467938,9784.534467938,USD
731,3382.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9410.992126367999,9781.752126368,USD
732,3352.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9328.913050053,9699.673050053,USD
733,3331.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9267.979769669999,9638.739769669999,USD
734,3314.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9223.184070393,9593.944070393,USD
735,3276.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9117.455090733,9488.215090733,USD
736,3317.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9230.418158474999,9601.178158474999,USD
737,3318.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9233.200500044999,9603.960500045,USD
738,3314.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9222.905836236,9593.665836236,USD
739,3327.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9258.241574175,9629.001574175,USD
740,3353.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9331.695391623,9702.455391623,USD
741,3336.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9282.169711677,9652.929711677,USD
742,3327.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9259.354510803,9630.114510803,USD
743,3333.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9275.213857752,9645.973857752,USD
744,3304.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9194.804186378999,9565.564186378999,USD
745,3317.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9229.305221846998,9600.065221846999,USD
746,3324.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9249.338081151,9620.098081151,USD
747,3324.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9248.50337868,9619.26337868,USD
748,3319.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9236.817544086,9607.577544086,USD
749,3333.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9275.770326066,9646.530326066,USD
750,3347.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9313.610171418,9684.370171418,USD
751,3343.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9302.202570981,9672.962570981,USD
752,3342.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9300.533166038998,9671.293166038999,USD
753,3343.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9303.037273451999,9673.797273451999,USD
754,3342.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9300.533166038998,9671.293166038999,USD
755,3361.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9352.006485083999,9722.766485084,USD
756,3338.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9288.847331445,9659.607331445,USD
757,3309.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9207.046489286999,9577.806489286999,USD
758,3330.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9265.1974281,9635.9574281,USD
759,3316.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9226.801114433998,9597.561114433998,USD
760,3300.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9182.840117628,9553.600117628,USD
761,3287.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9146.113208903998,9516.873208903999,USD
762,3276.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9114.950983319999,9485.71098332,USD
763,3289.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9151.956126201,9522.716126201,USD
764,3288.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9150.843189573,9521.603189573,USD
765,3284.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9138.044418351,9508.804418351001,USD
766,3285.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9141.939696549,9512.699696549,USD
767,3291.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9156.68610687,9527.44610687,USD
768,3289.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9153.625531143,9524.385531143,USD
769,3295.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9169.763112248998,9540.523112248999,USD
770,3299.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9181.448946843,9552.208946843,USD
771,3282.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9133.314437682,9504.074437682,USD
772,3305.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9197.864762105999,9568.624762106,USD
773,3331.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9268.814472141,9639.574472141001,USD
774,3324.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9248.781612837,9619.541612837,USD
775,3325.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9251.842188563998,9622.602188563998,USD
776,3325.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9252.676891035,9623.436891035,USD
777,3315.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9224.297007021,9595.057007021,USD
778,3328.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9261.023915745,9631.783915745,USD
779,3321.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9240.434588126998,9611.194588126998,USD
780,3337.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9285.508521561,9656.268521561,USD
781,3327.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9259.354510803,9630.114510803,USD
782,3309.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9207.881191757999,9578.641191757999,USD
783,3299.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9180.057776058,9550.817776058,USD
784,3318.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9232.922265887999,9603.682265888,USD
785,3321.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9240.434588126998,9611.194588126998,USD
