,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
1690,0.32457,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8408.435254613887,8408.435254613887,USD
1691,0.3261,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8448.072023075418,8448.072023075418,USD
1692,0.32576,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8439.263852306189,8439.263852306189,USD
1693,0.32485,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8415.689042306194,8415.689042306194,USD
1694,0.32571,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8437.96853307542,8437.96853307542,USD
1695,0.32583,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8441.077299229266,8441.077299229266,USD
1696,0.32555,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8433.823511536959,8433.823511536959,USD
1697,0.3264,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8455.843938460033,8455.843938460033,USD
1698,0.32796,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8496.257898460024,8496.257898460024,USD
1699,0.32621,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8450.92172538311,8450.92172538311,USD
1700,0.32451,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8406.880871536965,8406.880871536965,USD
1701,0.32412,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8396.777381536966,8396.777381536966,USD
1702,0.32616,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8449.626406152342,8449.626406152342,USD
1703,0.32746,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8483.304706152334,8483.304706152334,USD
1704,0.33042,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8559.98760461386,8559.98760461386,USD
1705,0.32999,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8548.847859229247,8548.847859229247,USD
1706,0.33084,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8570.86828615232,8570.86828615232,USD
1707,0.33406,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8654.286844613844,8654.286844613844,USD
1708,0.33395,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8651.437142306151,8651.437142306151,USD
1709,0.33387,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8649.36463153692,8649.36463153692,USD
1710,0.33549,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8691.332974613837,8691.332974613837,USD
1711,0.33716,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8734.596636921522,8734.596636921522,USD
1712,0.33859,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8771.642766921514,8771.642766921514,USD
1713,0.34065,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8825.009919229198,8825.009919229198,USD
1714,0.34014,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8811.797663075353,8811.797663075353,USD
1715,0.33545,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8690.296719229222,8690.296719229222,USD
1716,0.33669,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8722.420636152292,8722.420636152292,USD
1717,0.33528,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8685.892633844607,8685.892633844607,USD
1718,0.33287,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8623.45824692154,8623.45824692154,USD
1719,0.33623,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8710.503699229217,8710.503699229217,USD
1720,0.33991,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8805.839194613816,8805.839194613816,USD
1721,0.3395,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8795.21757692151,8795.21757692151,USD
1722,0.33676,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8724.23408307537,8724.23408307537,USD
1723,0.33604,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8705.581486152296,8705.581486152296,USD
1724,0.33798,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8755.839872306133,8755.839872306133,USD
1725,0.3368,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8725.270338459984,8725.270338459984,USD
1726,0.33987,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8804.802939229201,8804.802939229201,USD
1727,0.34549,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8950.396820767637,8950.396820767637,USD
1728,0.34755,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9003.76397307532,9003.76397307532,USD
1729,0.34879,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9035.88788999839,9035.88788999839,USD
1730,0.34609,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8965.940651536865,8965.940651536865,USD
1731,0.3436,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8901.433753844569,8901.433753844569,USD
1732,0.34115,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8837.963111536887,8837.963111536887,USD
1733,0.34214,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8863.610432306114,8863.610432306114,USD
1734,0.344,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8911.79630769072,8911.79630769072,USD
1735,0.34173,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8852.988814613807,8852.988814613807,USD
1736,0.34288,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8882.781156921495,8882.781156921495,USD
1737,0.34214,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8863.610432306114,8863.610432306114,USD
1738,0.34205,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8861.27885769073,8861.27885769073,USD
1739,0.34177,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8854.025069998423,8854.025069998423,USD
1740,0.34328,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8893.143710767647,8893.143710767647,USD
1741,0.33957,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8797.031023844585,8797.031023844585,USD
1742,0.3425,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8872.936730767651,8872.936730767651,USD
1743,0.34422,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8917.495712306105,8917.495712306105,USD
1744,0.34381,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8906.874094613799,8906.874094613799,USD
1745,0.34305,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8887.18524230611,8887.18524230611,USD
1746,0.34539,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8947.806182306098,8947.806182306098,USD
1747,0.34527,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8944.697416152254,8944.697416152254,USD
1748,0.34658,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8978.634779998401,8978.634779998401,USD
1749,0.34378,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8906.096903075337,8906.096903075337,USD
1750,0.34357,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8900.656562306107,8900.656562306107,USD
1751,0.34078,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8828.377749229197,8828.377749229197,USD
1752,0.33999,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8807.911705383047,8807.911705383047,USD
1753,0.33979,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8802.73042845997,8802.73042845997,USD
1754,0.33974,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8801.435109229202,8801.435109229202,USD
1755,0.34032,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8816.460812306123,8816.460812306123,USD
1756,0.34187,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8856.615708459962,8856.615708459962,USD
1757,0.34055,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8822.419280767659,8822.419280767659,USD
1758,0.34331,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8893.920902306108,8893.920902306108,USD
1759,0.34167,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8851.434431536883,8851.434431536883,USD
1760,0.34359,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8901.174689998414,8901.174689998414,USD
1761,0.34335,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8894.957157690724,8894.957157690724,USD
1762,0.34452,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8925.267627690717,8925.267627690717,USD
1763,0.344,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8911.79630769072,8911.79630769072,USD
1764,0.34185,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8856.097580767653,8856.097580767653,USD
1765,0.34158,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8849.1028569215,8849.1028569215,USD
1766,0.34188,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8856.874772306115,8856.874772306115,USD
1767,0.34263,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8876.304560767649,8876.304560767649,USD
1768,0.34337,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8895.47528538303,8895.47528538303,USD
1769,0.34523,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8943.661160767637,8943.661160767637,USD
1770,0.344,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8911.79630769072,8911.79630769072,USD
1771,0.34305,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8887.18524230611,8887.18524230611,USD
1772,0.34256,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8874.491113844573,8874.491113844573,USD
1773,0.34412,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8914.905073844566,8914.905073844566,USD
1774,0.34389,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8908.946605383027,8908.946605383027,USD
1775,0.34395,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8910.500988459951,8910.500988459951,USD
1776,0.34201,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8860.242602306114,8860.242602306114,USD
1777,0.34293,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8884.076476152264,8884.076476152264,USD
1778,0.34001,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8808.429833075354,8808.429833075354,USD
1779,0.33735,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8739.518849998443,8739.518849998443,USD
1780,0.33622,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8710.244635383064,8710.244635383064,USD
1781,0.33892,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8780.19187384459,8780.19187384459,USD
1782,0.34046,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8820.087706152275,8820.087706152275,USD
1783,0.33716,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8734.596636921522,8734.596636921522,USD
1784,0.33726,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8737.18727538306,8737.18727538306,USD
1785,0.33608,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8706.617741536911,8706.617741536911,USD
1786,0.33759,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8745.736382306135,8745.736382306135,USD
1787,0.33794,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8754.803616921517,8754.803616921517,USD
1788,0.332,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8600.91969230616,8600.91969230616,USD
1789,0.33312,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8629.934843075387,8629.934843075387,USD
1790,0.33782,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8751.694850767672,8751.694850767672,USD
1791,0.34323,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8891.848391536878,8891.848391536878,USD
1792,0.3455,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8950.655884613789,8950.655884613789,USD
1793,0.34521,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8943.14303307533,8943.14303307533,USD
1794,0.34872,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9034.074443075313,9034.074443075313,USD
1795,0.34707,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8991.328908459936,8991.328908459936,USD
1796,0.34766,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9006.613675383012,9006.613675383012,USD
1797,0.35758,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9263.60501076758,9263.60501076758,USD
1798,0.35375,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9164.383557690675,9164.383557690675,USD
1799,0.3562,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9227.854199998357,9227.854199998357,USD
1800,0.35885,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9296.506119229114,9296.506119229114,USD
1801,0.35443,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9181.999899229135,9181.999899229135,USD
1802,0.35608,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9224.745433844511,9224.745433844511,USD
1803,0.35509,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9199.098113075284,9199.098113075284,USD
1804,0.35569,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9214.641943844512,9214.641943844512,USD
1805,0.35549,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9209.460666921435,9209.460666921435,USD
1806,0.35776,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9268.26815999835,9268.26815999835,USD
1807,0.35874,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9293.656416921422,9293.656416921422,USD
1808,0.36072,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9344.951058459874,9344.951058459874,USD
1809,0.35933,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9308.941183844496,9308.941183844496,USD
1810,0.35913,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9303.75990692142,9303.75990692142,USD
1811,0.36142,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9363.08552769064,9363.08552769064,USD
1812,0.35768,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9266.19564922912,9266.19564922912,USD
1813,0.35768,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9266.19564922912,9266.19564922912,USD
1814,0.35674,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9241.84364769066,9241.84364769066,USD
1815,0.35774,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9267.750032306041,9267.750032306041,USD
1816,0.35732,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9256.869350767582,9256.869350767582,USD
1817,0.35565,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9213.605688459898,9213.605688459898,USD
1818,0.35511,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9199.616240767591,9199.616240767591,USD
1819,0.35369,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9162.829174613753,9162.829174613753,USD
1820,0.35372,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9163.606366152213,9163.606366152213,USD
1821,0.35606,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9224.227306152203,9224.227306152203,USD
1822,0.35708,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9250.65181845989,9250.65181845989,USD
1823,0.35631,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9230.703902306048,9230.703902306048,USD
1824,0.35555,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9211.01504999836,9211.01504999836,USD
1825,0.35536,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9206.092836921438,9206.092836921438,USD
1826,0.35532,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9205.056581536823,9205.056581536823,USD
1827,0.35807,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9276.299139229117,9276.299139229117,USD
1828,0.3574,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9258.941861536812,9258.941861536812,USD
1829,0.35686,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9244.952413844507,9244.952413844507,USD
1830,0.35786,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9270.858798459887,9270.858798459887,USD
1831,0.35623,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9228.631391536817,9228.631391536817,USD
1832,0.35723,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9254.537776152198,9254.537776152198,USD
1833,0.35764,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9265.159393844504,9265.159393844504,USD
1834,0.3534,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9155.316323075293,9155.316323075293,USD
1835,0.35286,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9141.326875382987,9141.326875382987,USD
1836,0.35436,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9180.186452306058,9180.186452306058,USD
1837,0.3564,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9233.035476921432,9233.035476921432,USD
1838,0.36507,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9457.643831536778,9457.643831536778,USD
1839,0.36121,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9357.645186921409,9357.645186921409,USD
1840,0.36273,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9397.022891536788,9397.022891536788,USD
1841,0.36181,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9373.189017690638,9373.189017690638,USD
1842,0.35953,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9314.122460767572,9314.122460767572,USD
1843,0.35993,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9324.485014613725,9324.485014613725,USD
1844,0.36226,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9384.84689076756,9384.84689076756,USD
1845,0.36231,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9386.142209998328,9386.142209998328,USD
1846,0.36136,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9361.531144613717,9361.531144613717,USD
1847,0.36075,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9345.728249998336,9345.728249998336,USD
1848,0.36034,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9335.10663230603,9335.10663230603,USD
1849,0.35996,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9325.262206152185,9325.262206152185,USD
1850,0.35981,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9321.37624845988,9321.37624845988,USD
1851,0.35873,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9293.397353075268,9293.397353075268,USD
1852,0.35957,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9315.158716152187,9315.158716152187,USD
1853,0.3601,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9328.889099998338,9328.889099998338,USD
1854,0.3597,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9318.526546152187,9318.526546152187,USD
1855,0.35858,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9289.51139538296,9289.51139538296,USD
1856,0.35729,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9256.09215922912,9256.09215922912,USD
1857,0.35611,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9225.522625382971,9225.522625382971,USD
1858,0.35434,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9179.668324613749,9179.668324613749,USD
1859,0.35403,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9171.637345382982,9171.637345382982,USD
1860,0.35475,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9190.289942306055,9190.289942306055,USD
1861,0.3563,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9230.444838459895,9230.444838459895,USD
1862,0.35445,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9182.518026921442,9182.518026921442,USD
1863,0.35514,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9200.393432306053,9200.393432306053,USD
1864,0.3543,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9178.632069229134,9178.632069229134,USD
1865,0.3543,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9178.632069229134,9178.632069229134,USD
1866,0.35394,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9169.305770767596,9169.305770767596,USD
1867,0.35443,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9181.999899229135,9181.999899229135,USD
1868,0.3542,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9176.041430767596,9176.041430767596,USD
1869,0.3541,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9173.45079230606,9173.45079230606,USD
1870,0.35509,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9199.098113075284,9199.098113075284,USD
1871,0.3554,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9207.129092306051,9207.129092306051,USD
1872,0.35618,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9227.336072306049,9227.336072306049,USD
1873,0.35624,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9228.89045538297,9228.89045538297,USD
1874,0.35497,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9195.989346921438,9195.989346921438,USD
1875,0.35361,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9160.756663844522,9160.756663844522,USD
1876,0.35311,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9147.803471536832,9147.803471536832,USD
1877,0.35409,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9173.191728459904,9173.191728459904,USD
1878,0.3557,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9214.901007690667,9214.901007690667,USD
1879,0.35428,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9178.113941536827,9178.113941536827,USD
1880,0.35311,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9147.803471536832,9147.803471536832,USD
1881,0.35187,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9115.679554613762,9115.679554613762,USD
1882,0.34946,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9053.245167690695,9053.245167690695,USD
1883,0.34959,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9056.612997690694,9056.612997690694,USD
1884,0.34925,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9047.804826921465,9047.804826921465,USD
1885,0.3495,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9054.28142307531,9054.28142307531,USD
1886,0.34967,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9058.685508459925,9058.685508459925,USD
1887,0.34452,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8925.267627690717,8925.267627690717,USD
1888,0.34408,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8913.86881845995,8913.86881845995,USD
1889,0.34373,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8904.801583844566,8904.801583844566,USD
1890,0.34334,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8894.698093844569,8894.698093844569,USD
1891,0.34217,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8864.387623844574,8864.387623844574,USD
1892,0.33999,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8807.911705383047,8807.911705383047,USD
1893,0.34035,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8817.238003844583,8817.238003844583,USD
1894,0.33935,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8791.331619229202,8791.331619229202,USD
1895,0.33733,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8739.000722306137,8739.000722306137,USD
1896,0.33462,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8668.794419998456,8668.794419998456,USD
1897,0.33149,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8587.707436152317,8587.707436152317,USD
1898,0.33525,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8685.115442306145,8685.115442306145,USD
1899,0.33505,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8679.934165383069,8679.934165383069,USD
1900,0.33562,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8694.700804613834,8694.700804613834,USD
1901,0.33547,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8690.814846921528,8690.814846921528,USD
1902,0.33743,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8741.591360767674,8741.591360767674,USD
1903,0.33643,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8715.684976152294,8715.684976152294,USD
1904,0.33315,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8630.712034613847,8630.712034613847,USD
1905,0.33484,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8674.49382461384,8674.49382461384,USD
1906,0.33363,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8643.147099229229,8643.147099229229,USD
1907,0.33244,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8612.318501536927,8612.318501536927,USD
1908,0.33287,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8623.45824692154,8623.45824692154,USD
1909,0.33027,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8556.101646921554,8556.101646921554,USD
1910,0.33172,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8593.665904613854,8593.665904613854,USD
1911,0.33212,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8604.028458460007,8604.028458460007,USD
1912,0.33235,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8609.986926921543,8609.986926921543,USD
1913,0.32982,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8544.443773844632,8544.443773844632,USD
1914,0.33099,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8574.754243844627,8574.754243844627,USD
1915,0.32823,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8503.252622306178,8503.252622306178,USD
1916,0.33013,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8552.4747530754,8552.4747530754,USD
1917,0.32835,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8506.361388460022,8506.361388460022,USD
1918,0.33134,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8583.82147846001,8583.82147846001,USD
1919,0.32931,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8531.231517690787,8531.231517690787,USD
1920,0.33228,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8608.173479998468,8608.173479998468,USD
1921,0.3327,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8619.054161536926,8619.054161536926,USD
1922,0.33308,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8628.89858769077,8628.89858769077,USD
1923,0.33438,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8662.576887690764,8662.576887690764,USD
1924,0.33605,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8705.84054999845,8705.84054999845,USD
1925,0.3344,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8663.09501538307,8663.09501538307,USD
1926,0.33413,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8656.100291536919,8656.100291536919,USD
1927,0.33487,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8675.271016152301,8675.271016152301,USD
1928,0.33445,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8664.390334613841,8664.390334613841,USD
1929,0.33487,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8675.271016152301,8675.271016152301,USD
1930,0.33244,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8612.318501536927,8612.318501536927,USD
1931,0.33379,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8647.29212076769,8647.29212076769,USD
1932,0.33274,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8620.090416921541,8620.090416921541,USD
